datetime,DNI,DHI,GHI,T_out
2010-10-29 15:00:00+00:00,0.0,57.45,57.45,-1.63
2010-10-29 16:00:00+00:00,259.87,118.65,174.15,0.0
2010-10-29 17:00:00+00:00,494.38,129.6,288.45,2.56
2010-10-29 18:00:00+00:00,845.68,69.15,403.1,5.1
2010-10-29 19:00:00+00:00,849.1,66.1,430.6,7.77
2010-10-29 20:00:00+00:00,793.8,64.65,399.75,8.91
2010-10-29 21:00:00+00:00,690.03,60.2,318.25,9.41
2010-10-29 22:00:00+00:00,532.57,46.9,200.3,9.27
2010-10-29 23:00:00+00:00,268.21,24.75,70.4,8.24
2010-10-30 00:00:00+00:00,0.0,0.75,0.75,5.84
2010-10-30 01:00:00+00:00,0.0,0.0,0.0,2.64
2010-10-30 02:00:00+00:00,0.0,0.0,0.0,0.34
2010-10-30 03:00:00+00:00,0.0,0.0,0.0,-0.65
2010-10-30 04:00:00+00:00,0.0,0.0,0.0,-1.45
2010-10-30 05:00:00+00:00,0.0,0.0,0.0,-1.99
2010-10-30 06:00:00+00:00,0.0,0.0,0.0,-2.35
2010-10-30 07:00:00+00:00,0.0,0.0,0.0,-2.3
2010-10-30 08:00:00+00:00,0.0,0.0,0.0,-2.49
2010-10-30 09:00:00+00:00,0.0,0.0,0.0,-2.59
2010-10-30 10:00:00+00:00,0.0,0.0,0.0,-2.72
2010-10-30 11:00:00+00:00,0.0,0.0,0.0,-2.81
2010-10-30 12:00:00+00:00,0.0,0.0,0.0,-2.89
2010-10-30 13:00:00+00:00,0.0,0.0,0.0,-2.9
2010-10-30 14:00:00+00:00,0.0,0.0,0.0,-3.09
2010-10-30 15:00:00+00:00,0.0,37.15,37.15,-3.11
2010-10-30 16:00:00+00:00,930.0,52.85,246.95,-0.59
2010-10-30 17:00:00+00:00,921.15,61.75,353.1,3.55
2010-10-30 18:00:00+00:00,872.87,73.6,413.8,5.68
2010-10-30 19:00:00+00:00,768.85,70.55,396.6,7.52
2010-10-30 20:00:00+00:00,805.77,64.4,400.35,8.57
2010-10-30 21:00:00+00:00,707.01,59.05,319.8,9.39
2010-10-30 22:00:00+00:00,521.42,50.4,197.95,9.67
2010-10-30 23:00:00+00:00,268.61,23.85,68.25,8.85
2010-10-31 00:00:00+00:00,0.0,0.5,0.5,6.54
2010-10-31 01:00:00+00:00,0.0,0.0,0.0,3.79
2010-10-31 02:00:00+00:00,0.0,0.0,0.0,1.82
2010-10-31 03:00:00+00:00,0.0,0.0,0.0,0.37
2010-10-31 04:00:00+00:00,0.0,0.0,0.0,-0.86
2010-10-31 05:00:00+00:00,0.0,0.0,0.0,-1.79
2010-10-31 06:00:00+00:00,0.0,0.0,0.0,-2.32
2010-10-31 07:00:00+00:00,0.0,0.0,0.0,-2.6
2010-10-31 08:00:00+00:00,0.0,0.0,0.0,-2.67
2010-10-31 09:00:00+00:00,0.0,0.0,0.0,-2.51
2010-10-31 10:00:00+00:00,0.0,0.0,0.0,-2.34
2010-10-31 11:00:00+00:00,0.0,0.0,0.0,-1.61
2010-10-31 12:00:00+00:00,0.0,0.0,0.0,-0.76
2010-10-31 13:00:00+00:00,0.0,0.0,0.0,-0.36
2010-10-31 14:00:00+00:00,0.0,0.0,0.0,-0.07
2010-10-31 15:00:00+00:00,0.0,45.95,45.95,0.0
2010-10-31 16:00:00+00:00,761.27,62.2,217.4,10.15
2010-10-31 17:00:00+00:00,846.31,63.0,326.45,9.54
2010-10-31 18:00:00+00:00,702.74,98.45,368.75,8.93
2010-10-31 19:00:00+00:00,619.35,111.45,370.9,8.31
2010-10-31 20:00:00+00:00,542.18,114.2,337.45,7.7
2010-10-31 21:00:00+00:00,611.49,63.05,285.45,7.08
2010-10-31 22:00:00+00:00,510.82,46.2,188.2,6.47
2010-10-31 23:00:00+00:00,243.67,22.3,61.4,5.85
2009-11-01 00:00:00+00:00,0.0,0.2,0.2,5.24
2009-11-01 01:00:00+00:00,0.0,0.0,0.0,4.62
2009-11-01 02:00:00+00:00,0.0,0.0,0.0,4.01
2009-11-01 03:00:00+00:00,0.0,0.0,0.0,3.39
2009-11-01 04:00:00+00:00,0.0,0.0,0.0,2.78
2009-11-01 05:00:00+00:00,0.0,0.0,0.0,2.17
2009-11-01 06:00:00+00:00,0.0,0.0,0.0,1.55
2009-11-01 07:00:00+00:00,0.0,0.0,0.0,0.94
2009-11-01 08:00:00+00:00,0.0,0.0,0.0,-1.62
2009-11-01 09:00:00+00:00,0.0,0.0,0.0,-1.88
2009-11-01 10:00:00+00:00,0.0,0.0,0.0,-1.99
2009-11-01 11:00:00+00:00,0.0,0.0,0.0,-2.38
2009-11-01 12:00:00+00:00,0.0,0.0,0.0,-2.54
2009-11-01 13:00:00+00:00,0.0,0.0,0.0,-2.48
2009-11-01 14:00:00+00:00,0.0,0.0,0.0,-2.32
2009-11-01 15:00:00+00:00,0.0,33.75,33.75,-2.08
2009-11-01 16:00:00+00:00,915.59,53.75,236.0,-0.39
2009-11-01 17:00:00+00:00,920.12,61.7,343.55,2.26
2009-11-01 18:00:00+00:00,908.15,66.3,411.0,4.48
2009-11-01 19:00:00+00:00,853.47,70.45,423.6,5.9
2009-11-01 20:00:00+00:00,734.16,76.05,374.6,6.55
2009-11-01 21:00:00+00:00,618.84,73.8,295.75,6.59
2009-11-01 22:00:00+00:00,439.45,59.65,179.65,6.36
2009-11-01 23:00:00+00:00,235.69,22.45,59.15,5.46
2009-11-02 00:00:00+00:00,0.0,0.15,0.15,3.51
2009-11-02 01:00:00+00:00,0.0,0.0,0.0,1.43
2009-11-02 02:00:00+00:00,0.0,0.0,0.0,0.22
2009-11-02 03:00:00+00:00,0.0,0.0,0.0,-0.73
2009-11-02 04:00:00+00:00,0.0,0.0,0.0,-1.63
2009-11-02 05:00:00+00:00,0.0,0.0,0.0,-2.46
2009-11-02 06:00:00+00:00,0.0,0.0,0.0,-3.09
2009-11-02 07:00:00+00:00,0.0,0.0,0.0,-3.18
2009-11-02 08:00:00+00:00,0.0,0.0,0.0,-3.37
2009-11-02 09:00:00+00:00,0.0,0.0,0.0,-3.36
2009-11-02 10:00:00+00:00,0.0,0.0,0.0,-3.26
2009-11-02 11:00:00+00:00,0.0,0.0,0.0,-3.29
2009-11-02 12:00:00+00:00,0.0,0.0,0.0,-3.53
2009-11-02 13:00:00+00:00,0.0,0.0,0.0,-3.8
2009-11-02 14:00:00+00:00,0.0,0.0,0.0,-3.93
2009-11-02 15:00:00+00:00,0.0,40.3,40.3,-3.95
2009-11-02 16:00:00+00:00,794.31,64.35,218.65,-1.73
2009-11-02 17:00:00+00:00,912.64,60.8,335.85,1.96
2009-11-02 18:00:00+00:00,736.41,92.1,367.9,4.37
2009-11-02 19:00:00+00:00,538.41,139.65,359.7,6.48
2009-11-02 20:00:00+00:00,287.48,121.75,237.2,7.61
2009-11-02 21:00:00+00:00,86.38,128.7,159.25,7.14
2009-11-02 22:00:00+00:00,40.08,28.45,39.2,6.4
2009-11-02 23:00:00+00:00,41.05,16.35,22.55,4.72
2009-11-03 00:00:00+00:00,0.0,0.0,0.0,3.6
2009-11-03 01:00:00+00:00,0.0,0.0,0.0,2.44
2009-11-03 02:00:00+00:00,0.0,0.0,0.0,1.53
2009-11-03 03:00:00+00:00,0.0,0.0,0.0,1.12
2009-11-03 04:00:00+00:00,0.0,0.0,0.0,0.13
2009-11-03 05:00:00+00:00,0.0,0.0,0.0,-0.45
2009-11-03 06:00:00+00:00,0.0,0.0,0.0,-0.75
2009-11-03 07:00:00+00:00,0.0,0.0,0.0,0.02
2009-11-03 08:00:00+00:00,0.0,0.0,0.0,0.62
2009-11-03 09:00:00+00:00,0.0,0.0,0.0,0.87
2009-11-03 10:00:00+00:00,0.0,0.0,0.0,0.75
2009-11-03 11:00:00+00:00,0.0,0.0,0.0,0.67
2009-11-03 12:00:00+00:00,0.0,0.0,0.0,0.69
2009-11-03 13:00:00+00:00,0.0,0.0,0.0,0.54
2009-11-03 14:00:00+00:00,0.0,0.0,0.0,0.19
2009-11-03 15:00:00+00:00,0.0,31.1,31.1,-0.83
2009-11-03 16:00:00+00:00,900.59,50.0,220.65,-0.03
2009-11-03 17:00:00+00:00,871.6,63.5,321.9,2.74
2009-11-03 18:00:00+00:00,849.34,73.4,387.25,4.65
2009-11-03 19:00:00+00:00,836.2,69.4,406.95,6.32
2009-11-03 20:00:00+00:00,790.74,62.85,376.45,7.15
2009-11-03 21:00:00+00:00,692.01,55.75,297.1,7.37
2009-11-03 22:00:00+00:00,505.98,45.6,178.9,7.04
2009-11-03 23:00:00+00:00,224.98,19.05,52.0,5.97
2009-11-04 00:00:00+00:00,0.0,0.0,0.0,3.73
2009-11-04 01:00:00+00:00,0.0,0.0,0.0,1.64
2009-11-04 02:00:00+00:00,0.0,0.0,0.0,0.17
2009-11-04 03:00:00+00:00,0.0,0.0,0.0,-1.12
2009-11-04 04:00:00+00:00,0.0,0.0,0.0,-2.22
2009-11-04 05:00:00+00:00,0.0,0.0,0.0,-3.15
2009-11-04 06:00:00+00:00,0.0,0.0,0.0,-3.78
2009-11-04 07:00:00+00:00,0.0,0.0,0.0,-3.89
2009-11-04 08:00:00+00:00,0.0,0.0,0.0,-4.3
2009-11-04 09:00:00+00:00,0.0,0.0,0.0,-4.59
2009-11-04 10:00:00+00:00,0.0,0.0,0.0,-4.49
2009-11-04 11:00:00+00:00,0.0,0.0,0.0,-4.27
2009-11-04 12:00:00+00:00,0.0,0.0,0.0,-4.18
2009-11-04 13:00:00+00:00,0.0,0.0,0.0,-4.05
2009-11-04 14:00:00+00:00,0.0,0.0,0.0,-3.75
2009-11-04 15:00:00+00:00,0.0,53.15,53.15,-2.56
2009-11-04 16:00:00+00:00,143.71,113.7,140.25,-0.47
2009-11-04 17:00:00+00:00,122.95,155.3,191.15,0.78
2009-11-04 18:00:00+00:00,242.76,179.15,267.65,1.89
2009-11-04 19:00:00+00:00,337.73,172.85,307.5,2.84
2009-11-04 20:00:00+00:00,396.4,142.45,297.7,3.75
2009-11-04 21:00:00+00:00,261.98,129.35,219.45,4.23
2009-11-04 22:00:00+00:00,200.0,80.75,132.5,3.92
2009-11-04 23:00:00+00:00,64.46,25.5,34.65,2.76
2009-11-05 00:00:00+00:00,0.0,0.0,0.0,0.87
2009-11-05 01:00:00+00:00,0.0,0.0,0.0,-0.32
2009-11-05 02:00:00+00:00,0.0,0.0,0.0,-0.84
2009-11-05 03:00:00+00:00,0.0,0.0,0.0,-1.41
2009-11-05 04:00:00+00:00,0.0,0.0,0.0,-1.87
2009-11-05 05:00:00+00:00,0.0,0.0,0.0,-2.16
2009-11-05 06:00:00+00:00,0.0,0.0,0.0,-2.04
2009-11-05 07:00:00+00:00,0.0,0.0,0.0,-1.29
2009-11-05 08:00:00+00:00,0.0,0.0,0.0,-0.63
2009-11-05 09:00:00+00:00,0.0,0.0,0.0,-0.15
2009-11-05 10:00:00+00:00,0.0,0.0,0.0,0.03
2009-11-05 11:00:00+00:00,0.0,0.0,0.0,0.07
2009-11-05 12:00:00+00:00,0.0,0.0,0.0,0.21
2009-11-05 13:00:00+00:00,0.0,0.0,0.0,0.05
2009-11-05 14:00:00+00:00,0.0,0.0,0.0,0.02
2009-11-05 15:00:00+00:00,0.0,42.35,42.35,0.06
2009-11-05 16:00:00+00:00,184.41,105.95,139.15,1.14
2009-11-05 17:00:00+00:00,219.18,101.25,164.1,3.44
2009-11-05 18:00:00+00:00,676.36,103.9,347.15,4.98
2009-11-05 19:00:00+00:00,714.77,89.75,371.2,9.8
2009-11-05 20:00:00+00:00,751.74,64.75,355.5,11.49
2009-11-05 21:00:00+00:00,565.83,64.65,256.55,12.34
2009-11-05 22:00:00+00:00,394.47,52.8,153.05,12.1
2009-11-05 23:00:00+00:00,93.43,23.5,36.35,11.25
2009-11-06 00:00:00+00:00,0.0,0.0,0.0,9.5
2009-11-06 01:00:00+00:00,0.0,0.0,0.0,8.25
2009-11-06 02:00:00+00:00,0.0,0.0,0.0,7.72
2009-11-06 03:00:00+00:00,0.0,0.0,0.0,7.64
2009-11-06 04:00:00+00:00,0.0,0.0,0.0,8.07
2009-11-06 05:00:00+00:00,0.0,0.0,0.0,8.12
2009-11-06 06:00:00+00:00,0.0,0.0,0.0,7.27
2009-11-06 07:00:00+00:00,0.0,0.0,0.0,8.22
2009-11-06 08:00:00+00:00,0.0,0.0,0.0,8.49
2009-11-06 09:00:00+00:00,0.0,0.0,0.0,8.57
2009-11-06 10:00:00+00:00,0.0,0.0,0.0,8.33
2009-11-06 11:00:00+00:00,0.0,0.0,0.0,8.12
2009-11-06 12:00:00+00:00,0.0,0.0,0.0,7.78
2009-11-06 13:00:00+00:00,0.0,0.0,0.0,7.19
2009-11-06 14:00:00+00:00,0.0,0.0,0.0,6.66
2009-11-06 15:00:00+00:00,0.0,28.25,28.25,6.06
2009-11-06 16:00:00+00:00,769.31,52.7,187.6,6.74
2009-11-06 17:00:00+00:00,550.47,106.9,262.1,7.9
2009-11-06 18:00:00+00:00,355.01,147.85,273.8,8.53
2009-11-06 19:00:00+00:00,233.49,135.8,226.6,8.86
2009-11-06 20:00:00+00:00,249.64,140.9,236.25,8.49
2009-11-06 21:00:00+00:00,344.9,95.8,211.15,8.21
2009-11-06 22:00:00+00:00,411.45,49.75,152.45,7.71
2009-11-06 23:00:00+00:00,167.4,17.85,40.15,6.77
2009-11-07 00:00:00+00:00,0.0,0.0,0.0,5.14
2009-11-07 01:00:00+00:00,0.0,0.0,0.0,3.68
2009-11-07 02:00:00+00:00,0.0,0.0,0.0,2.68
2009-11-07 03:00:00+00:00,0.0,0.0,0.0,2.01
2009-11-07 04:00:00+00:00,0.0,0.0,0.0,1.56
2009-11-07 05:00:00+00:00,0.0,0.0,0.0,1.42
2009-11-07 06:00:00+00:00,0.0,0.0,0.0,1.36
2009-11-07 07:00:00+00:00,0.0,0.0,0.0,1.39
2009-11-07 08:00:00+00:00,0.0,0.0,0.0,1.35
2009-11-07 09:00:00+00:00,0.0,0.0,0.0,0.97
2009-11-07 10:00:00+00:00,0.0,0.0,0.0,0.41
2009-11-07 11:00:00+00:00,0.0,0.0,0.0,-0.02
2009-11-07 12:00:00+00:00,0.0,0.0,0.0,-0.32
2009-11-07 13:00:00+00:00,0.0,0.0,0.0,-0.47
2009-11-07 14:00:00+00:00,0.0,0.0,0.0,-0.41
2009-11-07 15:00:00+00:00,0.0,32.2,32.2,-0.25
2009-11-07 16:00:00+00:00,273.27,99.0,145.65,1.19
2009-11-07 17:00:00+00:00,267.88,128.6,202.85,2.68
2009-11-07 18:00:00+00:00,384.05,145.5,279.9,3.92
2009-11-07 19:00:00+00:00,709.9,92.7,365.35,5.57
2009-11-07 20:00:00+00:00,730.37,73.8,349.3,6.71
2009-11-07 21:00:00+00:00,667.63,57.85,278.05,6.81
2009-11-07 22:00:00+00:00,394.24,51.0,147.65,6.34
2009-11-07 23:00:00+00:00,109.32,18.7,32.8,5.41
2009-11-08 00:00:00+00:00,0.0,0.0,0.0,3.88
2009-11-08 01:00:00+00:00,0.0,0.0,0.0,2.38
2009-11-08 02:00:00+00:00,0.0,0.0,0.0,1.32
2009-11-08 03:00:00+00:00,0.0,0.0,0.0,0.77
2009-11-08 04:00:00+00:00,0.0,0.0,0.0,0.47
2009-11-08 05:00:00+00:00,0.0,0.0,0.0,0.04
2009-11-08 06:00:00+00:00,0.0,0.0,0.0,0.0
2009-11-08 07:00:00+00:00,0.0,0.0,0.0,-0.34
2009-11-08 08:00:00+00:00,0.0,0.0,0.0,-0.64
2009-11-08 09:00:00+00:00,0.0,0.0,0.0,-0.76
2009-11-08 10:00:00+00:00,0.0,0.0,0.0,-0.77
2009-11-08 11:00:00+00:00,0.0,0.0,0.0,-0.93
2009-11-08 12:00:00+00:00,0.0,0.0,0.0,-0.83
2009-11-08 13:00:00+00:00,0.0,0.0,0.0,-0.85
2009-11-08 14:00:00+00:00,0.0,0.0,0.0,-1.21
2009-11-08 15:00:00+00:00,0.0,32.95,32.95,-1.72
2009-11-08 16:00:00+00:00,687.84,62.5,176.75,-0.94
2009-11-08 17:00:00+00:00,705.61,70.05,262.3,1.34
2009-11-08 18:00:00+00:00,283.76,169.6,267.55,2.69
2009-11-08 19:00:00+00:00,258.36,170.3,268.3,3.94
2009-11-08 20:00:00+00:00,310.72,129.7,245.45,4.5
2009-11-08 21:00:00+00:00,478.21,86.25,241.8,4.77
2009-11-08 22:00:00+00:00,475.92,42.15,156.75,4.81
2009-11-08 23:00:00+00:00,177.44,14.4,36.55,4.03
2009-11-09 00:00:00+00:00,0.0,0.0,0.0,2.02
2009-11-09 01:00:00+00:00,0.0,0.0,0.0,0.29
2009-11-09 02:00:00+00:00,0.0,0.0,0.0,-0.9
2009-11-09 03:00:00+00:00,0.0,0.0,0.0,-1.86
2009-11-09 04:00:00+00:00,0.0,0.0,0.0,-2.75
2009-11-09 05:00:00+00:00,0.0,0.0,0.0,-3.48
2009-11-09 06:00:00+00:00,0.0,0.0,0.0,-3.94
2009-11-09 07:00:00+00:00,0.0,0.0,0.0,-4.13
2009-11-09 08:00:00+00:00,0.0,0.0,0.0,-4.25
2009-11-09 09:00:00+00:00,0.0,0.0,0.0,-4.41
2009-11-09 10:00:00+00:00,0.0,0.0,0.0,-4.5
2009-11-09 11:00:00+00:00,0.0,0.0,0.0,-4.44
2009-11-09 12:00:00+00:00,0.0,0.0,0.0,-4.31
2009-11-09 13:00:00+00:00,0.0,0.0,0.0,-4.38
2009-11-09 14:00:00+00:00,0.0,0.0,0.0,-4.57
2009-11-09 15:00:00+00:00,0.0,28.45,28.45,-4.65
2009-11-09 16:00:00+00:00,871.98,49.65,190.5,-2.7
2009-11-09 17:00:00+00:00,860.21,63.25,293.6,0.97
2009-11-09 18:00:00+00:00,807.87,76.55,351.6,3.43
2009-11-09 19:00:00+00:00,774.13,78.45,368.45,4.68
2009-11-09 20:00:00+00:00,709.95,73.15,334.35,5.92
2009-11-09 21:00:00+00:00,621.24,61.65,260.95,6.74
2009-11-09 22:00:00+00:00,190.47,72.8,117.85,6.9
2009-11-09 23:00:00+00:00,31.88,20.95,24.8,5.71
2009-11-10 00:00:00+00:00,0.0,0.0,0.0,4.37
2009-11-10 01:00:00+00:00,0.0,0.0,0.0,3.58
2009-11-10 02:00:00+00:00,0.0,0.0,0.0,3.36
2009-11-10 03:00:00+00:00,0.0,0.0,0.0,3.01
2009-11-10 04:00:00+00:00,0.0,0.0,0.0,2.56
2009-11-10 05:00:00+00:00,0.0,0.0,0.0,1.86
2009-11-10 06:00:00+00:00,0.0,0.0,0.0,1.42
2009-11-10 07:00:00+00:00,0.0,0.0,0.0,0.95
2009-11-10 08:00:00+00:00,0.0,0.0,0.0,0.79
2009-11-10 09:00:00+00:00,0.0,0.0,0.0,0.49
2009-11-10 10:00:00+00:00,0.0,0.0,0.0,0.06
2009-11-10 11:00:00+00:00,0.0,0.0,0.0,-0.49
2009-11-10 12:00:00+00:00,0.0,0.0,0.0,-1.26
2009-11-10 13:00:00+00:00,0.0,0.0,0.0,-1.73
2009-11-10 14:00:00+00:00,0.0,0.0,0.0,-1.54
2009-11-10 15:00:00+00:00,0.0,27.55,27.55,-1.3
2009-11-10 16:00:00+00:00,648.73,68.6,170.45,-0.29
2009-11-10 17:00:00+00:00,490.01,113.8,242.75,3.01
2009-11-10 18:00:00+00:00,628.79,105.6,316.75,5.62
2009-11-10 19:00:00+00:00,609.48,101.45,326.95,6.96
2009-11-10 20:00:00+00:00,444.31,106.4,267.85,7.42
2009-11-10 21:00:00+00:00,357.59,90.2,203.35,7.24
2009-11-10 22:00:00+00:00,335.72,51.95,129.95,6.57
2009-11-10 23:00:00+00:00,125.82,14.6,29.3,5.59
2009-11-11 00:00:00+00:00,0.0,0.0,0.0,3.87
2009-11-11 01:00:00+00:00,0.0,0.0,0.0,2.57
2009-11-11 02:00:00+00:00,0.0,0.0,0.0,1.72
2009-11-11 03:00:00+00:00,0.0,0.0,0.0,0.8
2009-11-11 04:00:00+00:00,0.0,0.0,0.0,-0.37
2009-11-11 05:00:00+00:00,0.0,0.0,0.0,-1.84
2009-11-11 06:00:00+00:00,0.0,0.0,0.0,-2.92
2009-11-11 07:00:00+00:00,0.0,0.0,0.0,-2.51
2009-11-11 08:00:00+00:00,0.0,0.0,0.0,-3.18
2009-11-11 09:00:00+00:00,0.0,0.0,0.0,-3.18
2009-11-11 10:00:00+00:00,0.0,0.0,0.0,-2.98
2009-11-11 11:00:00+00:00,0.0,0.0,0.0,-2.53
2009-11-11 12:00:00+00:00,0.0,0.0,0.0,-2.24
2009-11-11 13:00:00+00:00,0.0,0.0,0.0,-2.14
2009-11-11 14:00:00+00:00,0.0,0.0,0.0,-2.17
2009-11-11 15:00:00+00:00,0.0,30.0,30.0,-2.37
2009-11-11 16:00:00+00:00,610.43,66.9,160.0,-1.77
2009-11-11 17:00:00+00:00,562.3,98.1,243.5,1.03
2009-11-11 18:00:00+00:00,698.98,93.85,325.35,2.89
2009-11-11 19:00:00+00:00,418.42,140.15,293.05,5.37
2009-11-11 20:00:00+00:00,554.03,94.1,292.95,6.18
2009-11-11 21:00:00+00:00,488.75,77.4,229.95,6.3
2009-11-11 22:00:00+00:00,378.33,47.0,133.35,5.59
2009-11-11 23:00:00+00:00,128.79,13.05,27.6,4.4
2009-11-12 00:00:00+00:00,0.0,0.0,0.0,2.32
2009-11-12 01:00:00+00:00,0.0,0.0,0.0,0.75
2009-11-12 02:00:00+00:00,0.0,0.0,0.0,-0.47
2009-11-12 03:00:00+00:00,0.0,0.0,0.0,-1.39
2009-11-12 04:00:00+00:00,0.0,0.0,0.0,-2.18
2009-11-12 05:00:00+00:00,0.0,0.0,0.0,-3.08
2009-11-12 06:00:00+00:00,0.0,0.0,0.0,-3.89
2009-11-12 07:00:00+00:00,0.0,0.0,0.0,-4.39
2009-11-12 08:00:00+00:00,0.0,0.0,0.0,-4.47
2009-11-12 09:00:00+00:00,0.0,0.0,0.0,-4.49
2009-11-12 10:00:00+00:00,0.0,0.0,0.0,-4.62
2009-11-12 11:00:00+00:00,0.0,0.0,0.0,-4.89
2009-11-12 12:00:00+00:00,0.0,0.0,0.0,-5.01
2009-11-12 13:00:00+00:00,0.0,0.0,0.0,-5.22
2009-11-12 14:00:00+00:00,0.0,0.0,0.0,-5.36
2009-11-12 15:00:00+00:00,0.0,22.9,22.9,-5.52
2009-11-12 16:00:00+00:00,895.5,48.15,180.75,-4.32
2009-11-12 17:00:00+00:00,889.18,59.1,285.0,-1.18
2009-11-12 18:00:00+00:00,911.52,58.9,356.65,0.51
2009-11-12 19:00:00+00:00,865.97,61.05,373.6,1.73
2009-11-12 20:00:00+00:00,798.52,57.05,340.15,2.49
2009-11-12 21:00:00+00:00,678.93,51.0,260.05,2.71
2009-11-12 22:00:00+00:00,474.94,38.45,144.95,2.3
2009-11-12 23:00:00+00:00,156.11,11.3,28.35,0.87
2009-11-13 00:00:00+00:00,0.0,0.0,0.0,-1.32
2009-11-13 01:00:00+00:00,0.0,0.0,0.0,-2.65
2009-11-13 02:00:00+00:00,0.0,0.0,0.0,-3.44
2009-11-13 03:00:00+00:00,0.0,0.0,0.0,-4.02
2009-11-13 04:00:00+00:00,0.0,0.0,0.0,-4.53
2009-11-13 05:00:00+00:00,0.0,0.0,0.0,-4.89
2009-11-13 06:00:00+00:00,0.0,0.0,0.0,-5.16
2009-11-13 07:00:00+00:00,0.0,0.0,0.0,-5.2
2009-11-13 08:00:00+00:00,0.0,0.0,0.0,-5.29
2009-11-13 09:00:00+00:00,0.0,0.0,0.0,-5.39
2009-11-13 10:00:00+00:00,0.0,0.0,0.0,-5.52
2009-11-13 11:00:00+00:00,0.0,0.0,0.0,-5.66
2009-11-13 12:00:00+00:00,0.0,0.0,0.0,-5.89
2009-11-13 13:00:00+00:00,0.0,0.0,0.0,-6.21
2009-11-13 14:00:00+00:00,0.0,0.0,0.0,-6.53
2009-11-13 15:00:00+00:00,0.0,21.1,21.1,-6.83
2009-11-13 16:00:00+00:00,958.02,45.25,182.9,-5.53
2009-11-13 17:00:00+00:00,929.15,54.9,286.8,-1.92
2009-11-13 18:00:00+00:00,896.26,60.65,349.4,0.42
2009-11-13 19:00:00+00:00,819.36,68.55,360.65,2.32
2009-11-13 20:00:00+00:00,783.49,57.55,331.95,3.27
2009-11-13 21:00:00+00:00,659.02,51.25,251.45,3.47
2009-11-13 22:00:00+00:00,450.91,38.1,137.45,2.97
2009-11-13 23:00:00+00:00,134.99,10.85,25.1,1.46
2009-11-14 00:00:00+00:00,0.0,0.0,0.0,-0.62
2009-11-14 01:00:00+00:00,0.0,0.0,0.0,-2.07
2009-11-14 02:00:00+00:00,0.0,0.0,0.0,-3.37
2009-11-14 03:00:00+00:00,0.0,0.0,0.0,-3.87
2009-11-14 04:00:00+00:00,0.0,0.0,0.0,-3.18
2009-11-14 05:00:00+00:00,0.0,0.0,0.0,-2.18
2009-11-14 06:00:00+00:00,0.0,0.0,0.0,-1.66
2009-11-14 07:00:00+00:00,0.0,0.0,0.0,-1.39
2009-11-14 08:00:00+00:00,0.0,0.0,0.0,-1.14
2009-11-14 09:00:00+00:00,0.0,0.0,0.0,-1.02
2009-11-14 10:00:00+00:00,0.0,0.0,0.0,-1.29
2009-11-14 11:00:00+00:00,0.0,0.0,0.0,-1.51
2009-11-14 12:00:00+00:00,0.0,0.0,0.0,-1.63
2009-11-14 13:00:00+00:00,0.0,0.0,0.0,-1.92
2009-11-14 14:00:00+00:00,0.0,0.0,0.0,-2.45
2009-11-14 15:00:00+00:00,0.0,19.35,19.35,-3.78
2009-11-14 16:00:00+00:00,0.0,42.6,42.6,-2.36
2009-11-14 17:00:00+00:00,912.43,53.2,276.9,-1.45
2009-11-14 18:00:00+00:00,890.15,57.9,340.75,-0.3
2009-11-14 19:00:00+00:00,848.79,58.95,357.85,0.75
2009-11-14 20:00:00+00:00,750.85,61.85,321.65,1.84
2009-11-14 21:00:00+00:00,512.93,66.1,219.85,2.54
2009-11-14 22:00:00+00:00,410.35,39.85,128.7,2.54
2009-11-14 23:00:00+00:00,141.17,9.95,24.35,1.07
2009-11-15 00:00:00+00:00,0.0,0.0,0.0,-1.25
2009-11-15 01:00:00+00:00,0.0,0.0,0.0,-2.79
2009-11-15 02:00:00+00:00,0.0,0.0,0.0,-3.82
2009-11-15 03:00:00+00:00,0.0,0.0,0.0,-4.58
2009-11-15 04:00:00+00:00,0.0,0.0,0.0,-5.08
2009-11-15 05:00:00+00:00,0.0,0.0,0.0,-5.37
2009-11-15 06:00:00+00:00,0.0,0.0,0.0,-5.4
2009-11-15 07:00:00+00:00,0.0,0.0,0.0,-4.93
2009-11-15 08:00:00+00:00,0.0,0.0,0.0,-4.73
2009-11-15 09:00:00+00:00,0.0,0.0,0.0,-4.47
2009-11-15 10:00:00+00:00,0.0,0.0,0.0,-4.02
2009-11-15 11:00:00+00:00,0.0,0.0,0.0,-3.32
2009-11-15 12:00:00+00:00,0.0,0.0,0.0,-2.67
2009-11-15 13:00:00+00:00,0.0,0.0,0.0,-2.06
2009-11-15 14:00:00+00:00,0.0,0.0,0.0,-1.44
2009-11-15 15:00:00+00:00,0.0,28.25,28.25,-0.99
2009-11-15 16:00:00+00:00,0.0,81.3,81.3,0.23
2009-11-15 17:00:00+00:00,353.8,113.75,198.95,2.6
2009-11-15 18:00:00+00:00,56.64,92.25,110.0,4.4
2009-11-15 19:00:00+00:00,67.98,83.6,107.25,2.98
2009-11-15 20:00:00+00:00,51.77,77.35,95.05,2.84
2009-11-15 21:00:00+00:00,28.57,55.9,64.35,2.87
2009-11-15 22:00:00+00:00,25.37,29.05,34.45,2.78
2009-11-15 23:00:00+00:00,13.19,5.8,7.1,2.58
