x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(2.630034416255109, 0.8344868516768041, 1.2090138555136611, 1.4398861916951404)",66166.50349564303,36558.64342488992,2.630034416255109,0.8344868516768041,1.2090138555136611,1.4398861916951404
"(1.5823728902176768, 0.16000392512228256, 0.6439731479844807, 1.530170497310703)",59764.54775699928,36575.62595138957,1.5823728902176768,0.16000392512228256,0.6439731479844807,1.530170497310703
"(2.2343127834502625, 2.213571544081224, 1.3753448411854854, 1.5654717711479988)",63161.80006812928,36195.70710842683,2.2343127834502625,2.213571544081224,1.3753448411854854,1.5654717711479988
"(2.4615178315758124, 0.513010449708451, 0.6483317076042691, 1.084606139916029)",67055.91740093267,35310.6785154629,2.4615178315758124,0.513010449708451,0.6483317076042691,1.084606139916029
"(2.248058585097018, 1.2771375712407513, 0.35476387704699663, 0.7639776788344447)",66680.01442398521,32806.78949894768,2.248058585097018,1.2771375712407513,0.35476387704699663,0.7639776788344447
"(0.8635646281444619, 1.4611364801374704, 0.9585510824453967, 1.350578835199568)",53194.98420365544,37075.918783458364,0.8635646281444619,1.4611364801374704,0.9585510824453967,1.350578835199568
"(0.35353170271749323, 0.5534147525373178, 0.7182349747548493, 0.1349931704194177)",49946.693002164044,37592.56609914182,0.35353170271749323,0.5534147525373178,0.7182349747548493,0.1349931704194177
"(0.7150155880861804, 0.2836660519901888, 0.12232945388254668, 1.3265739457288501)",52470.511002325526,35701.40595499304,0.7150155880861804,0.2836660519901888,0.12232945388254668,1.3265739457288501
"(1.5086248109410598, 1.044039044013212, 0.20266273096544973, 0.8310104555901797)",61233.58635719971,32353.7743271294,1.5086248109410598,1.044039044013212,0.20266273096544973,0.8310104555901797
"(1.5158307668792874, 2.8568577226509553, 0.38705745490368737, 1.0896334398126242)",60728.54988501713,33272.568961883095,1.5158307668792874,2.8568577226509553,0.38705745490368737,1.0896334398126242
"(1.7479330479436128, 1.8454067699652643, 1.230915040491684, 0.6498477101734862)",62071.95282224172,34590.63833000037,1.7479330479436128,1.8454067699652643,1.230915040491684,0.6498477101734862
"(1.1853055126436725, 1.1442306852087074, 1.41129808856961, 0.6418760361842193)",56731.27525651644,35527.81436179959,1.1853055126436725,1.1442306852087074,1.41129808856961,0.6418760361842193
"(2.360674144350083, 0.11673246232264478, 0.902092084800907, 0.14662421463200495)",67196.81849427288,33491.37792513438,2.360674144350083,0.11673246232264478,0.902092084800907,0.14662421463200495
"(2.7394612510416234, 1.8008198441732455, 0.25518122989576153, 0.7229704627306495)",69806.54477955689,31922.048065826464,2.7394612510416234,1.8008198441732455,0.25518122989576153,0.7229704627306495
"(0.7401751604384138, 0.27677292280611776, 0.8855958597955136, 0.7002806672664151)",53150.57796764992,37570.13473585782,0.7401751604384138,0.27677292280611776,0.8855958597955136,0.7002806672664151
"(2.209569653105664, 1.6276322131425789, 1.3577400270775093, 0.43044291974606474)",65215.279228464264,33951.22053366855,2.209569653105664,1.6276322131425789,1.3577400270775093,0.43044291974606474
"(2.033915557635134, 2.255851524815229, 1.201732114810207, 0.46356521210345814)",64394.77719312873,33808.1934754723,2.033915557635134,2.255851524815229,1.201732114810207,0.46356521210345814
"(1.5692714978379447, 1.270756044884359, 0.5279143006351412, 0.9586851832504921)",61265.0946681997,33984.493162402505,1.5692714978379447,1.270756044884359,0.5279143006351412,0.9586851832504921
"(0.5655907016224807, 0.8982344844495732, 0.282119195653886, 0.5671240205330695)",52250.60947859727,35122.02736483319,0.5655907016224807,0.8982344844495732,0.282119195653886,0.5671240205330695
"(2.3856967757481287, 0.1421527014527958, 1.4240020986504973, 1.320470306255416)",64418.31050812712,37817.18755360572,2.3856967757481287,0.1421527014527958,1.4240020986504973,1.320470306255416
"(2.881878856886498, 0.07433362548479039, 1.3555104575493502, 0.2637361070798877)",69076.67672401744,34957.15245207001,2.881878856886498,0.07433362548479039,1.3555104575493502,0.2637361070798877
"(2.16550899670084, 1.2900797089365637, 0.17896158676348192, 0.949138071465314)",65959.59327151622,32149.69768283714,2.16550899670084,1.2900797089365637,0.17896158676348192,0.949138071465314
"(2.753579989877202, 2.6500358121089036, 1.3108015000421096, 0.33526574889448046)",68688.46757094443,33272.28714992951,2.753579989877202,2.6500358121089036,1.3108015000421096,0.33526574889448046
"(2.9525557948439993, 0.7321883363795711, 0.24290257754386105, 0.8765137215733684)",70564.56690947477,32924.12263889152,2.9525557948439993,0.7321883363795711,0.24290257754386105,0.8765137215733684
"(1.0561520227177146, 1.7221665173454639, 0.19302694110099444, 0.9122424538169684)",56870.40286590776,32717.84893064919,1.0561520227177146,1.7221665173454639,0.19302694110099444,0.9122424538169684
"(1.9146706587790108, 2.0529174590392856, 1.2151433188050014, 1.044177599192822)",62666.48391591409,35437.399580579266,1.9146706587790108,2.0529174590392856,1.2151433188050014,1.044177599192822
"(1.421798212914234, 0.1824896025040843, 0.8883766142296883, 0.7283146724911537)",59702.72747602098,36063.28671871432,1.421798212914234,0.1824896025040843,0.8883766142296883,0.7283146724911537
"(2.9598862405896904, 0.4593011274101313, 0.7093855954127687, 0.8489277871400039)",70136.678862554,35156.01489791613,2.9598862405896904,0.4593011274101313,0.7093855954127687,0.8489277871400039
"(0.28142347202317475, 0.9938303802587012, 1.4286774280847523, 0.3660003456395011)",47951.45805547135,41006.21876048115,0.28142347202317475,0.9938303802587012,1.4286774280847523,0.3660003456395011
"(1.2371247428916738, 2.0102795224457113, 1.333776250939598, 0.7806325641124046)",57203.41849006997,35440.25242021577,1.2371247428916738,2.0102795224457113,1.333776250939598,0.7806325641124046
"(2.626617133581709, 1.3171053366842906, 0.1847065031741732, 0.6483546719686071)",69333.29680139884,31407.554934472948,2.626617133581709,1.3171053366842906,0.1847065031741732,0.6483546719686071
"(0.8521539315795463, 2.202585204654736, 1.0056482456535234, 1.0792127238419824)",53659.510734508396,36678.58150767756,0.8521539315795463,2.202585204654736,1.0056482456535234,1.0792127238419824
"(2.363378551916618, 2.6027935967195774, 1.2352330827149636, 0.7391879335398345)",66138.278108099,34704.98781872696,2.363378551916618,2.6027935967195774,1.2352330827149636,0.7391879335398345
"(1.148349488340767, 2.275116829795629, 0.9092211522691795, 1.245632226940924)",56297.87233328971,35749.306538664074,1.148349488340767,2.275116829795629,0.9092211522691795,1.245632226940924
"(2.9399356196704747, 2.9767416219397473, 1.5450180836419969, 0.7262083849033274)",68714.672119382,34898.33247296239,2.9399356196704747,2.9767416219397473,1.5450180836419969,0.7262083849033274
"(2.6505895092711227, 2.263083206194949, 1.108489831831896, 0.44658362427171927)",68496.09348768058,33588.829140525406,2.6505895092711227,2.263083206194949,1.108489831831896,0.44658362427171927
"(0.903961072987846, 2.5565375850223515, 0.2530902286646272, 0.5023224168691194)",55908.54728570649,32192.508080879154,0.903961072987846,2.5565375850223515,0.2530902286646272,0.5023224168691194
"(2.3105793406135655, 2.4970990753950026, 0.3914980776399316, 0.16656928088470577)",67774.32265461054,30150.852967356896,2.3105793406135655,2.4970990753950026,0.3914980776399316,0.16656928088470577
"(1.010569631499806, 2.19079728684014, 1.314581063163209, 0.8936806515833378)",54908.33784674877,36201.60509346085,1.010569631499806,2.19079728684014,1.314581063163209,0.8936806515833378
"(1.8190885206466052, 2.4054054499676716, 1.5652323095221212, 1.321394899333473)",60580.880381929856,36118.523965043816,1.8190885206466052,2.4054054499676716,1.5652323095221212,1.321394899333473
"(1.9754423051798757, 2.804049683602231, 0.24455872230241285, 1.2305942090218283)",64029.587901506675,32601.262832309465,1.9754423051798757,2.804049683602231,0.24455872230241285,1.2305942090218283
"(2.4887862272571146, 1.4256221355788776, 0.24748409723222115, 0.7435505155175529)",68327.57983858285,32031.57092750912,2.4887862272571146,1.4256221355788776,0.24748409723222115,0.7435505155175529
"(0.07335252264604464, 1.9148610717376306, 1.2221789695906267, 0.38829692206243294)",46310.879705612344,43822.77954448671,0.07335252264604464,1.9148610717376306,1.2221789695906267,0.38829692206243294
"(0.660473673456899, 1.544819164718318, 0.19460079412331316, 1.3693221316472557)",51928.608582415596,35159.45288855332,0.660473673456899,1.544819164718318,0.19460079412331316,1.3693221316472557
"(2.1357534317657363, 2.553110961576219, 0.20078337061532578, 0.18346812004625057)",66790.78824547639,29205.67735178715,2.1357534317657363,2.553110961576219,0.20078337061532578,0.18346812004625057
"(1.690569710908612, 1.2940788086145218, 1.406560230024204, 0.6868574060476662)",61163.64398262866,35096.14921318808,1.690569710908612,1.2940788086145218,1.406560230024204,0.6868574060476662
"(1.4868152346034291, 2.4591803134341985, 1.276661224108123, 1.3592242593044082)",58430.65862734843,35936.1926834363,1.4868152346034291,2.4591803134341985,1.276661224108123,1.3592242593044082
"(0.16562987012394137, 2.3980637251714163, 1.395897903800642, 0.6779697304841688)",46681.64270463606,43589.203396522236,0.16562987012394137,2.3980637251714163,1.395897903800642,0.6779697304841688
"(1.0448276503843688, 2.8856583041057715, 1.056254701135148, 0.2732769420127311)",56541.92394599314,33375.93552782629,1.0448276503843688,2.8856583041057715,1.056254701135148,0.2732769420127311
"(2.595300695731945, 0.7467620977722563, 0.5741285402501219, 0.49094576550832025)",68916.82725845317,33301.01935265837,2.595300695731945,0.7467620977722563,0.5741285402501219,0.49094576550832025
"(0.09267851110809655, 2.128858529657737, 1.432280389789203, 0.9820432793621341)",45539.83847148439,45844.8586358127,0.09267851110809655,2.128858529657737,1.432280389789203,0.9820432793621341
"(1.1893087060944363, 2.2707584929424587, 0.5391235817124147, 0.3234927843110192)",58635.575408039105,32124.051635340784,1.1893087060944363,2.2707584929424587,0.5391235817124147,0.3234927843110192
"(2.835444863012318, 2.808835478413997, 0.5050009339986286, 1.062754930458263)",69484.84113224724,33614.89120472124,2.835444863012318,2.808835478413997,0.5050009339986286,1.062754930458263
"(0.15264220363504388, 2.720707254166593, 1.4030086162133737, 0.7440980388628912)",46470.47860592096,43997.33786481419,0.15264220363504388,2.720707254166593,1.4030086162133737,0.7440980388628912
"(2.2491172531339103, 1.720577585125345, 1.1008092109650156, 0.5915525662061671)",65913.60733938319,34204.97820471896,2.2491172531339103,1.720577585125345,1.1008092109650156,0.5915525662061671
"(0.7728378485461094, 1.7374595575919394, 1.4166379645225868, 0.4541604563690509)",52912.660703012036,35951.318036250595,0.7728378485461094,1.7374595575919394,1.4166379645225868,0.4541604563690509
"(2.5998264964610174, 0.5018736852126882, 0.3291748952033394, 1.310295079209363)",67572.3873416992,34340.87310970859,2.5998264964610174,0.5018736852126882,0.3291748952033394,1.310295079209363
"(2.238203936878095, 2.9248881072713133, 1.499876292715478, 0.6831107027712002)",64854.49653409677,34766.911367937704,2.238203936878095,2.9248881072713133,1.499876292715478,0.6831107027712002
"(2.6571155125750887, 0.7650523881102805, 1.0007309703494809, 1.1855645204411547)",67422.79391287494,36029.85777429548,2.6571155125750887,0.7650523881102805,1.0007309703494809,1.1855645204411547
"(0.647774371293798, 2.174208655353876, 1.0820115148173386, 0.7473221331769551)",52014.05951526016,37236.905659138916,0.647774371293798,2.174208655353876,1.0820115148173386,0.7473221331769551
"(1.5938782644558147, 2.3873850144159374, 1.443669053079884, 0.23504476472356575)",60811.33811521898,32954.289269874935,1.5938782644558147,2.3873850144159374,1.443669053079884,0.23504476472356575
"(2.337809830724402, 1.3236465138341431, 0.6597068728011041, 0.7475437834958728)",66986.10175792905,33861.511023654,2.337809830724402,1.3236465138341431,0.6597068728011041,0.7475437834958728
"(0.737099228984943, 0.633581160087174, 1.1577752422029175, 0.8463010362115729)",52523.52253527827,37999.87796781629,0.737099228984943,0.633581160087174,1.1577752422029175,0.8463010362115729
"(0.6922389158016509, 0.5668811526590603, 1.0413007130529914, 0.773028024435264)",52387.28200914271,37958.14073894959,0.6922389158016509,0.5668811526590603,1.0413007130529914,0.773028024435264
"(0.08154640049275508, 2.5694880027047753, 1.2579964967329615, 1.2998753162699608)",45171.8020919581,46282.183045401005,0.08154640049275508,2.5694880027047753,1.2579964967329615,1.2998753162699608
"(2.875545881926357, 1.5322694602455444, 1.4185059039949617, 1.4389514830932533)",67045.5774639693,36215.72504510984,2.875545881926357,1.5322694602455444,1.4185059039949617,1.4389514830932533
"(2.13005064016387, 0.2704109461148001, 1.0996894574822391, 1.2565646525602199)",63720.46568315225,37012.125716320814,2.13005064016387,0.2704109461148001,1.0996894574822391,1.2565646525602199
"(1.9066810620305545, 2.151058418288666, 0.19943014511950463, 0.9566893962501107)",64191.67116516197,32064.865933987006,1.9066810620305545,2.151058418288666,0.19943014511950463,0.9566893962501107
"(2.231984168084973, 0.7505131584150888, 0.36921630839917696, 0.8959314420156893)",66279.37911103871,33701.19594662951,2.231984168084973,0.7505131584150888,0.36921630839917696,0.8959314420156893
"(1.5948387560863182, 2.629184252252638, 1.5023479279326137, 1.0475855642817786)",59638.37539279303,35687.26943057184,1.5948387560863182,2.629184252252638,1.5023479279326137,1.0475855642817786
"(1.4284014632712312, 0.9287153580899258, 1.5239161958645226, 0.5231105357658805)",58895.45275003514,35091.68820911279,1.4284014632712312,0.9287153580899258,1.5239161958645226,0.5231105357658805
"(1.3485967233705627, 0.6008124902704294, 1.522097571136593, 1.2934148638385672)",56764.73759546213,37304.94829832528,1.3485967233705627,0.6008124902704294,1.522097571136593,1.2934148638385672
"(1.921317636310924, 0.254575330664803, 0.15409511858817343, 1.3595668210773817)",63185.64479111153,33803.81243954922,1.921317636310924,0.254575330664803,0.15409511858817343,1.3595668210773817
"(0.6046049261771496, 1.5345934099129424, 0.6621988068856448, 0.4928092298772909)",52445.994036444405,35674.645212496114,0.6046049261771496,1.5345934099129424,0.6621988068856448,0.4928092298772909
"(2.664176085044609, 1.352212763454862, 1.2167188748623543, 1.4271427659659142)",66414.19479326688,36050.52149292277,2.664176085044609,1.352212763454862,1.2167188748623543,1.4271427659659142
"(2.435257113657795, 2.2539364338094288, 1.2067421313770115, 1.3476371042677513)",65332.1203692244,35750.3901027048,2.435257113657795,2.2539364338094288,1.2067421313770115,1.3476371042677513
"(1.0486908343561017, 1.3938077615791091, 0.226286090276439, 0.72399554819929)",57065.665904546324,32568.490170101035,1.0486908343561017,1.3938077615791091,0.226286090276439,0.72399554819929
"(1.735827890437573, 1.031447906773113, 0.9959486640215929, 1.436230297076336)",60799.45356533477,36093.23910409209,1.735827890437573,1.031447906773113,0.9959486640215929,1.436230297076336
"(0.42308189985004385, 0.7849647468988322, 0.31001833925506045, 0.27704532090291695)",50965.28916216336,35616.05420346373,0.42308189985004385,0.7849647468988322,0.31001833925506045,0.27704532090291695
"(2.917038743800794, 0.8344402364099133, 0.8250177193156562, 0.14114024203708353)",70623.56887316935,32132.244446442193,2.917038743800794,0.8344402364099133,0.8250177193156562,0.14114024203708353
"(2.7086780628908507, 2.7835437054834418, 0.45233798023644867, 0.6113642336232599)",69644.7476496436,32391.37125763255,2.7086780628908507,2.7835437054834418,0.45233798023644867,0.6113642336232599
