datetime,DNI,DHI,GHI,T_out
2020-12-02 10:00:00+00:00,0.0,125.0,125.0,12.26
2020-12-02 11:00:00+00:00,0.0,106.0,106.0,11.91
2020-12-02 12:00:00+00:00,0.0,123.0,123.0,11.49
2020-12-02 13:00:00+00:00,0.0,70.0,70.0,10.9
2020-12-02 14:00:00+00:00,4.66,64.0,65.0,10.34
2020-12-02 15:00:00+00:00,0.0,17.0,17.0,9.91
2020-12-02 16:00:00+00:00,0.0,0.0,0.0,9.53
2020-12-02 17:00:00+00:00,0.0,0.0,0.0,9.26
2020-12-02 18:00:00+00:00,0.0,0.0,0.0,9.06
2020-12-02 19:00:00+00:00,0.0,0.0,0.0,8.24
2020-12-02 20:00:00+00:00,0.0,0.0,0.0,8.12
2020-12-02 21:00:00+00:00,0.0,0.0,0.0,8.11
2020-12-02 22:00:00+00:00,0.0,0.0,0.0,7.87
2020-12-02 23:00:00+00:00,0.0,0.0,0.0,7.83
2020-12-03 00:00:00+00:00,0.0,0.0,0.0,7.65
2020-12-03 01:00:00+00:00,0.0,0.0,0.0,7.45
2020-12-03 02:00:00+00:00,0.0,0.0,0.0,7.36
2020-12-03 03:00:00+00:00,0.0,0.0,0.0,7.54
2020-12-03 04:00:00+00:00,0.0,0.0,0.0,7.67
2020-12-03 05:00:00+00:00,0.0,0.0,0.0,7.77
2020-12-03 06:00:00+00:00,0.0,0.0,0.0,7.67
2020-12-03 07:00:00+00:00,436.72,35.0,86.0,7.63
2020-12-03 08:00:00+00:00,0.0,45.0,45.0,9.47
2020-12-03 09:00:00+00:00,0.0,42.0,42.0,10.7
2020-12-03 10:00:00+00:00,612.06,130.0,387.0,11.5
2020-12-03 11:00:00+00:00,559.84,149.0,393.0,11.72
2020-12-03 12:00:00+00:00,782.98,86.0,403.0,12.15
2020-12-03 13:00:00+00:00,635.08,91.0,300.0,12.07
2020-12-03 14:00:00+00:00,599.03,57.0,185.0,11.68
2020-12-03 15:00:00+00:00,0.0,20.0,20.0,10.68
2020-12-03 16:00:00+00:00,0.0,0.0,0.0,9.97
2020-12-03 17:00:00+00:00,0.0,0.0,0.0,9.16
2020-12-03 18:00:00+00:00,0.0,0.0,0.0,9.33
2020-12-03 19:00:00+00:00,0.0,0.0,0.0,8.13
2020-12-03 20:00:00+00:00,0.0,0.0,0.0,8.02
2020-12-03 21:00:00+00:00,0.0,0.0,0.0,7.73
2020-12-03 22:00:00+00:00,0.0,0.0,0.0,7.38
2020-12-03 23:00:00+00:00,0.0,0.0,0.0,6.37
2020-12-04 00:00:00+00:00,0.0,0.0,0.0,5.44
2020-12-04 01:00:00+00:00,0.0,0.0,0.0,4.36
2020-12-04 02:00:00+00:00,0.0,0.0,0.0,3.84
2020-12-04 03:00:00+00:00,0.0,0.0,0.0,3.65
2020-12-04 04:00:00+00:00,0.0,0.0,0.0,3.91
2020-12-04 05:00:00+00:00,0.0,0.0,0.0,4.42
2020-12-04 06:00:00+00:00,0.0,0.0,0.0,5.43
2020-12-04 07:00:00+00:00,43.86,42.0,47.0,6.53
2020-12-04 08:00:00+00:00,142.85,113.0,149.0,8.48
2020-12-04 09:00:00+00:00,163.12,169.0,227.0,10.32
2020-12-04 10:00:00+00:00,311.32,189.0,319.0,11.8
2020-12-04 11:00:00+00:00,378.04,186.0,350.0,12.36
2020-12-04 12:00:00+00:00,285.23,184.0,299.0,12.71
2020-12-04 13:00:00+00:00,54.92,145.0,163.0,13.09
2020-12-04 14:00:00+00:00,0.0,44.0,44.0,12.94
2020-12-04 15:00:00+00:00,0.0,12.0,12.0,12.54
2020-12-04 16:00:00+00:00,0.0,0.0,0.0,12.13
2020-12-04 17:00:00+00:00,0.0,0.0,0.0,12.14
2020-12-04 18:00:00+00:00,0.0,0.0,0.0,12.18
2020-12-04 19:00:00+00:00,0.0,0.0,0.0,12.61
2020-12-04 20:00:00+00:00,0.0,0.0,0.0,12.89
2020-12-04 21:00:00+00:00,0.0,0.0,0.0,13.12
2020-12-04 22:00:00+00:00,0.0,0.0,0.0,13.2
2020-12-04 23:00:00+00:00,0.0,0.0,0.0,13.36
2020-12-05 00:00:00+00:00,0.0,0.0,0.0,13.37
2020-12-05 01:00:00+00:00,0.0,0.0,0.0,13.29
2020-12-05 02:00:00+00:00,0.0,0.0,0.0,13.13
2020-12-05 03:00:00+00:00,0.0,0.0,0.0,13.16
2020-12-05 04:00:00+00:00,0.0,0.0,0.0,13.23
2020-12-05 05:00:00+00:00,0.0,0.0,0.0,13.2
2020-12-05 06:00:00+00:00,0.0,0.0,0.0,13.2
2020-12-05 07:00:00+00:00,143.78,43.0,59.0,13.44
2020-12-05 08:00:00+00:00,469.14,84.0,201.0,14.12
2020-12-05 09:00:00+00:00,515.43,120.0,302.0,14.8
2020-12-05 10:00:00+00:00,74.63,194.0,225.0,15.27
2020-12-05 11:00:00+00:00,9.26,163.0,167.0,15.8
2020-12-05 12:00:00+00:00,634.94,113.0,368.0,16.47
2020-12-05 13:00:00+00:00,244.98,146.0,226.0,16.14
2020-12-05 14:00:00+00:00,217.14,89.0,135.0,15.81
2020-12-05 15:00:00+00:00,0.0,16.0,16.0,15.01
2020-12-05 16:00:00+00:00,0.0,0.0,0.0,14.27
2020-12-05 17:00:00+00:00,0.0,0.0,0.0,13.78
2020-12-05 18:00:00+00:00,0.0,0.0,0.0,13.93
2020-12-05 19:00:00+00:00,0.0,0.0,0.0,14.02
2020-12-05 20:00:00+00:00,0.0,0.0,0.0,14.2
2020-12-05 21:00:00+00:00,0.0,0.0,0.0,14.04
2020-12-05 22:00:00+00:00,0.0,0.0,0.0,13.95
2020-12-05 23:00:00+00:00,0.0,0.0,0.0,13.79
2020-12-06 00:00:00+00:00,0.0,0.0,0.0,13.46
2020-12-06 01:00:00+00:00,0.0,0.0,0.0,13.37
2020-12-06 02:00:00+00:00,0.0,0.0,0.0,13.2
2020-12-06 03:00:00+00:00,0.0,0.0,0.0,12.82
2020-12-06 04:00:00+00:00,0.0,0.0,0.0,12.41
2020-12-06 05:00:00+00:00,0.0,0.0,0.0,12.03
2020-12-06 06:00:00+00:00,0.0,0.0,0.0,11.76
2020-12-06 07:00:00+00:00,0.0,27.0,27.0,11.38
2020-12-06 08:00:00+00:00,0.0,42.0,42.0,11.44
2020-12-06 09:00:00+00:00,0.0,83.0,83.0,11.42
2020-12-06 10:00:00+00:00,0.0,109.0,109.0,11.44
2020-12-06 11:00:00+00:00,0.0,85.0,85.0,11.39
2020-12-06 12:00:00+00:00,29.99,169.0,181.0,11.14
2020-12-06 13:00:00+00:00,0.0,39.0,39.0,10.78
2020-12-06 14:00:00+00:00,14.21,72.0,75.0,10.67
2020-12-06 15:00:00+00:00,0.0,16.0,16.0,10.22
2020-12-06 16:00:00+00:00,0.0,0.0,0.0,9.74
2020-12-06 17:00:00+00:00,0.0,0.0,0.0,9.53
2020-12-06 18:00:00+00:00,0.0,0.0,0.0,9.0
2020-12-06 19:00:00+00:00,0.0,0.0,0.0,9.98
2020-12-06 20:00:00+00:00,0.0,0.0,0.0,9.48
2020-12-06 21:00:00+00:00,0.0,0.0,0.0,9.05
2020-12-06 22:00:00+00:00,0.0,0.0,0.0,6.7
2020-12-06 23:00:00+00:00,0.0,0.0,0.0,5.97
2020-12-07 00:00:00+00:00,0.0,0.0,0.0,6.01
2020-12-07 01:00:00+00:00,0.0,0.0,0.0,6.91
2020-12-07 02:00:00+00:00,0.0,0.0,0.0,7.81
2020-12-07 03:00:00+00:00,0.0,0.0,0.0,8.14
2020-12-07 04:00:00+00:00,0.0,0.0,0.0,8.29
2020-12-07 05:00:00+00:00,0.0,0.0,0.0,7.88
2020-12-07 06:00:00+00:00,0.0,0.0,0.0,7.99
2020-12-07 07:00:00+00:00,0.0,8.0,8.0,7.47
2020-12-07 08:00:00+00:00,147.29,110.0,146.0,9.11
2020-12-07 09:00:00+00:00,0.0,51.0,51.0,10.6
2020-12-07 10:00:00+00:00,0.0,36.0,36.0,11.21
2020-12-07 11:00:00+00:00,343.12,191.0,338.0,11.28
2020-12-07 12:00:00+00:00,40.12,176.0,192.0,11.21
2020-12-07 13:00:00+00:00,628.69,91.0,295.0,11.29
2020-12-07 14:00:00+00:00,95.03,91.0,111.0,11.23
2020-12-07 15:00:00+00:00,0.0,19.0,19.0,10.83
2020-12-07 16:00:00+00:00,0.0,0.0,0.0,9.92
2020-12-07 17:00:00+00:00,0.0,0.0,0.0,9.53
2020-12-07 18:00:00+00:00,0.0,0.0,0.0,9.28
2020-12-07 19:00:00+00:00,0.0,0.0,0.0,9.23
2020-12-07 20:00:00+00:00,0.0,0.0,0.0,8.94
2020-12-07 21:00:00+00:00,0.0,0.0,0.0,8.7
2020-12-07 22:00:00+00:00,0.0,0.0,0.0,8.84
2020-12-07 23:00:00+00:00,0.0,0.0,0.0,9.08
2020-12-08 00:00:00+00:00,0.0,0.0,0.0,9.38
2020-12-08 01:00:00+00:00,0.0,0.0,0.0,9.71
2020-12-08 02:00:00+00:00,0.0,0.0,0.0,9.95
2020-12-08 03:00:00+00:00,0.0,0.0,0.0,10.41
2020-12-08 04:00:00+00:00,0.0,0.0,0.0,10.65
2020-12-08 05:00:00+00:00,0.0,0.0,0.0,11.16
2020-12-08 06:00:00+00:00,0.0,0.0,0.0,11.39
2020-12-08 07:00:00+00:00,0.0,7.0,7.0,11.44
2020-12-08 08:00:00+00:00,0.0,52.0,52.0,11.36
2020-12-08 09:00:00+00:00,0.0,46.0,46.0,11.61
2020-12-08 10:00:00+00:00,2.44,133.0,134.0,11.76
2020-12-08 11:00:00+00:00,16.4,171.0,178.0,11.64
2020-12-08 12:00:00+00:00,0.0,34.0,34.0,11.8
2020-12-08 13:00:00+00:00,414.06,124.0,258.0,11.92
2020-12-08 14:00:00+00:00,509.65,63.0,170.0,12.17
2020-12-08 15:00:00+00:00,0.0,14.0,14.0,12.09
2020-12-08 16:00:00+00:00,0.0,0.0,0.0,11.6
2020-12-08 17:00:00+00:00,0.0,0.0,0.0,11.3
2020-12-08 18:00:00+00:00,0.0,0.0,0.0,10.82
2020-12-08 19:00:00+00:00,0.0,0.0,0.0,10.73
2020-12-08 20:00:00+00:00,0.0,0.0,0.0,10.53
2020-12-08 21:00:00+00:00,0.0,0.0,0.0,10.17
2020-12-08 22:00:00+00:00,0.0,0.0,0.0,10.03
2020-12-08 23:00:00+00:00,0.0,0.0,0.0,10.16
2020-12-09 00:00:00+00:00,0.0,0.0,0.0,10.32
2020-12-09 01:00:00+00:00,0.0,0.0,0.0,10.08
2020-12-09 02:00:00+00:00,0.0,0.0,0.0,10.04
2020-12-09 03:00:00+00:00,0.0,0.0,0.0,10.19
2020-12-09 04:00:00+00:00,0.0,0.0,0.0,10.07
2020-12-09 05:00:00+00:00,0.0,0.0,0.0,9.37
2020-12-09 06:00:00+00:00,0.0,0.0,0.0,9.1
2020-12-09 07:00:00+00:00,325.85,34.0,67.0,9.14
2020-12-09 08:00:00+00:00,462.89,83.0,194.0,10.41
2020-12-09 09:00:00+00:00,0.0,29.0,29.0,11.09
2020-12-09 10:00:00+00:00,792.5,84.0,407.0,11.71
2020-12-09 11:00:00+00:00,148.1,208.0,271.0,11.96
2020-12-09 12:00:00+00:00,189.16,191.0,266.0,12.18
2020-12-09 13:00:00+00:00,275.64,144.0,233.0,11.68
2020-12-09 14:00:00+00:00,0.0,16.0,16.0,11.22
2020-12-09 15:00:00+00:00,0.0,21.0,21.0,10.68
2020-12-09 16:00:00+00:00,0.0,0.0,0.0,9.49
2020-12-09 17:00:00+00:00,0.0,0.0,0.0,9.48
2020-12-09 18:00:00+00:00,0.0,0.0,0.0,9.29
2020-12-09 19:00:00+00:00,0.0,0.0,0.0,9.31
2020-12-09 20:00:00+00:00,0.0,0.0,0.0,9.3
2020-12-09 21:00:00+00:00,0.0,0.0,0.0,8.94
2020-12-09 22:00:00+00:00,0.0,0.0,0.0,8.79
2020-12-09 23:00:00+00:00,0.0,0.0,0.0,8.97
2020-12-10 00:00:00+00:00,0.0,0.0,0.0,9.22
2020-12-10 01:00:00+00:00,0.0,0.0,0.0,8.59
2020-12-10 02:00:00+00:00,0.0,0.0,0.0,7.43
2020-12-10 03:00:00+00:00,0.0,0.0,0.0,7.27
2020-12-10 04:00:00+00:00,0.0,0.0,0.0,7.18
2020-12-10 05:00:00+00:00,0.0,0.0,0.0,7.39
2020-12-10 06:00:00+00:00,0.0,0.0,0.0,7.29
2020-12-10 07:00:00+00:00,80.82,37.0,45.0,6.81
2020-12-10 08:00:00+00:00,269.32,101.0,165.0,7.94
2020-12-10 09:00:00+00:00,438.18,132.0,282.0,9.73
2020-12-10 10:00:00+00:00,108.4,196.0,240.0,10.87
2020-12-10 11:00:00+00:00,207.53,205.0,293.0,11.47
2020-12-10 12:00:00+00:00,0.0,74.0,74.0,11.58
2020-12-10 13:00:00+00:00,31.03,135.0,145.0,11.25
2020-12-10 14:00:00+00:00,0.0,35.0,35.0,11.16
2020-12-10 15:00:00+00:00,0.0,19.0,19.0,10.59
2020-12-10 16:00:00+00:00,0.0,0.0,0.0,9.56
2020-12-10 17:00:00+00:00,0.0,0.0,0.0,9.33
2020-12-10 18:00:00+00:00,0.0,0.0,0.0,9.43
2020-12-10 19:00:00+00:00,0.0,0.0,0.0,8.87
2020-12-10 20:00:00+00:00,0.0,0.0,0.0,8.56
2020-12-10 21:00:00+00:00,0.0,0.0,0.0,8.2
2020-12-10 22:00:00+00:00,0.0,0.0,0.0,7.9
2020-12-10 23:00:00+00:00,0.0,0.0,0.0,7.76
2020-12-11 00:00:00+00:00,0.0,0.0,0.0,7.42
2020-12-11 01:00:00+00:00,0.0,0.0,0.0,7.23
2020-12-11 02:00:00+00:00,0.0,0.0,0.0,7.04
2020-12-11 03:00:00+00:00,0.0,0.0,0.0,6.93
2020-12-11 04:00:00+00:00,0.0,0.0,0.0,6.57
2020-12-11 05:00:00+00:00,0.0,0.0,0.0,6.15
2020-12-11 06:00:00+00:00,0.0,0.0,0.0,5.49
2020-12-11 07:00:00+00:00,413.28,29.0,69.0,5.76
2020-12-11 08:00:00+00:00,619.76,62.0,208.0,7.07
2020-12-11 09:00:00+00:00,696.08,84.0,321.0,8.98
2020-12-11 10:00:00+00:00,754.31,92.0,397.0,10.4
2020-12-11 11:00:00+00:00,756.82,96.0,416.0,11.28
2020-12-11 12:00:00+00:00,712.02,98.0,379.0,11.74
2020-12-11 13:00:00+00:00,696.19,79.0,303.0,11.92
2020-12-11 14:00:00+00:00,153.04,92.0,124.0,11.65
2020-12-11 15:00:00+00:00,0.0,19.0,19.0,11.08
2020-12-11 16:00:00+00:00,0.0,0.0,0.0,10.28
2020-12-11 17:00:00+00:00,0.0,0.0,0.0,9.15
2020-12-11 18:00:00+00:00,0.0,0.0,0.0,8.76
2020-12-11 19:00:00+00:00,0.0,0.0,0.0,7.88
2020-12-11 20:00:00+00:00,0.0,0.0,0.0,7.68
2020-12-11 21:00:00+00:00,0.0,0.0,0.0,8.16
2020-12-11 22:00:00+00:00,0.0,0.0,0.0,7.66
2020-12-11 23:00:00+00:00,0.0,0.0,0.0,7.27
2020-12-12 00:00:00+00:00,0.0,0.0,0.0,7.05
2020-12-12 01:00:00+00:00,0.0,0.0,0.0,6.48
2020-12-12 02:00:00+00:00,0.0,0.0,0.0,6.01
2020-12-12 03:00:00+00:00,0.0,0.0,0.0,5.63
2020-12-12 04:00:00+00:00,0.0,0.0,0.0,5.23
2020-12-12 05:00:00+00:00,0.0,0.0,0.0,5.12
2020-12-12 06:00:00+00:00,0.0,0.0,0.0,4.75
2020-12-12 07:00:00+00:00,52.81,33.0,38.0,5.03
2020-12-12 08:00:00+00:00,458.02,81.0,188.0,6.55
2020-12-12 09:00:00+00:00,188.93,160.0,224.0,9.37
2020-12-12 10:00:00+00:00,287.91,185.0,301.0,10.49
2020-12-12 11:00:00+00:00,82.99,200.0,235.0,10.79
2020-12-12 12:00:00+00:00,208.17,188.0,270.0,10.77
2020-12-12 13:00:00+00:00,283.17,142.0,233.0,10.63
2020-12-12 14:00:00+00:00,349.23,80.0,153.0,10.4
2020-12-12 15:00:00+00:00,0.0,16.0,16.0,10.14
2020-12-12 16:00:00+00:00,0.0,0.0,0.0,9.47
2020-12-12 17:00:00+00:00,0.0,0.0,0.0,8.87
2020-12-12 18:00:00+00:00,0.0,0.0,0.0,8.3
2020-12-12 19:00:00+00:00,0.0,0.0,0.0,9.15
2020-12-12 20:00:00+00:00,0.0,0.0,0.0,8.84
2020-12-12 21:00:00+00:00,0.0,0.0,0.0,8.61
2020-12-12 22:00:00+00:00,0.0,0.0,0.0,8.22
2020-12-12 23:00:00+00:00,0.0,0.0,0.0,7.41
2020-12-13 00:00:00+00:00,0.0,0.0,0.0,6.76
2020-12-13 01:00:00+00:00,0.0,0.0,0.0,6.31
2020-12-13 02:00:00+00:00,0.0,0.0,0.0,5.88
2020-12-13 03:00:00+00:00,0.0,0.0,0.0,5.42
2020-12-13 04:00:00+00:00,0.0,0.0,0.0,4.99
2020-12-13 05:00:00+00:00,0.0,0.0,0.0,4.72
2020-12-13 06:00:00+00:00,0.0,0.0,0.0,4.52
2020-12-13 07:00:00+00:00,388.51,28.0,64.0,4.76
2020-12-13 08:00:00+00:00,617.04,62.0,205.0,6.02
2020-12-13 09:00:00+00:00,679.29,88.0,317.0,8.12
2020-12-13 10:00:00+00:00,739.59,96.0,393.0,10.1
2020-12-13 11:00:00+00:00,765.34,95.0,417.0,11.47
2020-12-13 12:00:00+00:00,732.31,95.0,383.0,12.21
2020-12-13 13:00:00+00:00,613.53,94.0,291.0,12.42
2020-12-13 14:00:00+00:00,545.21,62.0,176.0,12.22
2020-12-13 15:00:00+00:00,0.0,22.0,22.0,11.3
2020-12-13 16:00:00+00:00,0.0,0.0,0.0,10.02
2020-12-13 17:00:00+00:00,0.0,0.0,0.0,9.13
2020-12-13 18:00:00+00:00,0.0,0.0,0.0,8.35
2020-12-13 19:00:00+00:00,0.0,0.0,0.0,8.18
2020-12-13 20:00:00+00:00,0.0,0.0,0.0,7.67
2020-12-13 21:00:00+00:00,0.0,0.0,0.0,7.17
2020-12-13 22:00:00+00:00,0.0,0.0,0.0,6.64
2020-12-13 23:00:00+00:00,0.0,0.0,0.0,6.15
2020-12-14 00:00:00+00:00,0.0,0.0,0.0,5.73
2020-12-14 01:00:00+00:00,0.0,0.0,0.0,5.3
2020-12-14 02:00:00+00:00,0.0,0.0,0.0,4.96
2020-12-14 03:00:00+00:00,0.0,0.0,0.0,4.67
2020-12-14 04:00:00+00:00,0.0,0.0,0.0,4.33
2020-12-14 05:00:00+00:00,0.0,0.0,0.0,4.02
2020-12-14 06:00:00+00:00,0.0,0.0,0.0,3.8
2020-12-14 07:00:00+00:00,374.7,28.0,62.0,4.06
2020-12-14 08:00:00+00:00,613.06,63.0,204.0,5.35
2020-12-14 09:00:00+00:00,691.3,87.0,319.0,8.09
2020-12-14 10:00:00+00:00,739.34,98.0,394.0,10.55
2020-12-14 11:00:00+00:00,764.54,98.0,419.0,12.3
2020-12-14 12:00:00+00:00,717.97,100.0,382.0,13.43
2020-12-14 13:00:00+00:00,613.82,96.0,293.0,13.94
2020-12-14 14:00:00+00:00,520.86,65.0,174.0,13.78
2020-12-14 15:00:00+00:00,0.0,22.0,22.0,12.72
2020-12-14 16:00:00+00:00,0.0,0.0,0.0,11.26
2020-12-14 17:00:00+00:00,0.0,0.0,0.0,10.06
2020-12-14 18:00:00+00:00,0.0,0.0,0.0,8.91
2020-12-14 19:00:00+00:00,0.0,0.0,0.0,7.77
2020-12-14 20:00:00+00:00,0.0,0.0,0.0,6.57
2020-12-14 21:00:00+00:00,0.0,0.0,0.0,5.62
2020-12-14 22:00:00+00:00,0.0,0.0,0.0,4.93
2020-12-14 23:00:00+00:00,0.0,0.0,0.0,4.6
2020-12-15 00:00:00+00:00,0.0,0.0,0.0,4.3
2020-12-15 01:00:00+00:00,0.0,0.0,0.0,4.07
2020-12-15 02:00:00+00:00,0.0,0.0,0.0,3.83
2020-12-15 03:00:00+00:00,0.0,0.0,0.0,3.8
2020-12-15 04:00:00+00:00,0.0,0.0,0.0,3.82
2020-12-15 05:00:00+00:00,0.0,0.0,0.0,3.76
2020-12-15 06:00:00+00:00,0.0,0.0,0.0,3.74
2020-12-15 07:00:00+00:00,0.0,23.0,23.0,4.79
2020-12-15 08:00:00+00:00,30.66,91.0,98.0,6.15
2020-12-15 09:00:00+00:00,29.92,140.0,150.0,8.25
2020-12-15 10:00:00+00:00,52.6,183.0,204.0,10.16
2020-12-15 11:00:00+00:00,303.02,193.0,320.0,10.96
2020-12-15 12:00:00+00:00,604.0,123.0,360.0,12.08
2020-12-15 13:00:00+00:00,769.68,67.0,314.0,12.95
2020-12-15 14:00:00+00:00,214.74,90.0,135.0,12.98
2020-12-15 15:00:00+00:00,0.0,20.0,20.0,12.42
2020-12-15 16:00:00+00:00,0.0,0.0,0.0,11.33
2020-12-15 17:00:00+00:00,0.0,0.0,0.0,10.32
2020-12-15 18:00:00+00:00,0.0,0.0,0.0,9.72
2020-12-15 19:00:00+00:00,0.0,0.0,0.0,9.02
2020-12-15 20:00:00+00:00,0.0,0.0,0.0,8.16
2020-12-15 21:00:00+00:00,0.0,0.0,0.0,7.04
2020-12-15 22:00:00+00:00,0.0,0.0,0.0,6.22
2020-12-15 23:00:00+00:00,0.0,0.0,0.0,5.72
2020-12-16 00:00:00+00:00,0.0,0.0,0.0,5.7
2020-12-16 01:00:00+00:00,0.0,0.0,0.0,5.64
2020-12-16 02:00:00+00:00,0.0,0.0,0.0,5.62
2020-12-16 03:00:00+00:00,0.0,0.0,0.0,5.58
2020-12-16 04:00:00+00:00,0.0,0.0,0.0,5.26
2020-12-16 05:00:00+00:00,0.0,0.0,0.0,5.12
2020-12-16 06:00:00+00:00,0.0,0.0,0.0,5.02
2020-12-16 07:00:00+00:00,286.76,29.0,54.0,6.12
2020-12-16 08:00:00+00:00,533.54,69.0,190.0,7.4
2020-12-16 09:00:00+00:00,660.86,88.0,308.0,10.25
2020-12-16 10:00:00+00:00,723.11,96.0,384.0,12.24
2020-12-16 11:00:00+00:00,721.66,103.0,405.0,13.42
2020-12-16 12:00:00+00:00,729.36,93.0,379.0,13.95
2020-12-16 13:00:00+00:00,610.59,93.0,289.0,14.22
2020-12-16 14:00:00+00:00,533.43,62.0,174.0,14.13
2020-12-16 15:00:00+00:00,0.0,23.0,23.0,13.4
2020-12-16 16:00:00+00:00,0.0,0.0,0.0,11.7
2020-12-16 17:00:00+00:00,0.0,0.0,0.0,10.36
2020-12-16 18:00:00+00:00,0.0,0.0,0.0,9.45
2020-12-16 19:00:00+00:00,0.0,0.0,0.0,8.85
2020-12-16 20:00:00+00:00,0.0,0.0,0.0,8.34
2020-12-16 21:00:00+00:00,0.0,0.0,0.0,7.73
2020-12-16 22:00:00+00:00,0.0,0.0,0.0,6.98
2020-12-16 23:00:00+00:00,0.0,0.0,0.0,6.19
2020-12-17 00:00:00+00:00,0.0,0.0,0.0,5.6
2020-12-17 01:00:00+00:00,0.0,0.0,0.0,5.3
2020-12-17 02:00:00+00:00,0.0,0.0,0.0,4.98
2020-12-17 03:00:00+00:00,0.0,0.0,0.0,4.93
2020-12-17 04:00:00+00:00,0.0,0.0,0.0,4.7
2020-12-17 05:00:00+00:00,0.0,0.0,0.0,4.72
2020-12-17 06:00:00+00:00,0.0,0.0,0.0,4.72
2020-12-17 07:00:00+00:00,292.23,28.0,53.0,5.33
2020-12-17 08:00:00+00:00,532.52,68.0,188.0,6.71
2020-12-17 09:00:00+00:00,645.13,90.0,304.0,10.01
2020-12-17 10:00:00+00:00,732.22,94.0,385.0,12.33
2020-12-17 11:00:00+00:00,720.14,103.0,404.0,13.75
2020-12-17 12:00:00+00:00,676.05,104.0,369.0,14.38
2020-12-17 13:00:00+00:00,523.03,108.0,276.0,14.81
2020-12-17 14:00:00+00:00,617.64,54.0,184.0,14.68
2020-12-17 15:00:00+00:00,0.0,22.0,22.0,14.09
2020-12-17 16:00:00+00:00,0.0,0.0,0.0,12.37
2020-12-17 17:00:00+00:00,0.0,0.0,0.0,10.81
2020-12-17 18:00:00+00:00,0.0,0.0,0.0,10.03
2020-12-17 19:00:00+00:00,0.0,0.0,0.0,9.18
2020-12-17 20:00:00+00:00,0.0,0.0,0.0,8.31
2020-12-17 21:00:00+00:00,0.0,0.0,0.0,7.45
2020-12-17 22:00:00+00:00,0.0,0.0,0.0,6.72
2020-12-17 23:00:00+00:00,0.0,0.0,0.0,6.07
2020-12-18 00:00:00+00:00,0.0,0.0,0.0,5.78
2020-12-18 01:00:00+00:00,0.0,0.0,0.0,5.47
2020-12-18 02:00:00+00:00,0.0,0.0,0.0,5.17
2020-12-18 03:00:00+00:00,0.0,0.0,0.0,4.95
2020-12-18 04:00:00+00:00,0.0,0.0,0.0,4.78
2020-12-18 05:00:00+00:00,0.0,0.0,0.0,4.56
2020-12-18 06:00:00+00:00,0.0,0.0,0.0,4.48
2020-12-18 07:00:00+00:00,285.67,28.0,52.0,4.99
2020-12-18 08:00:00+00:00,575.88,63.0,192.0,6.21
2020-12-18 09:00:00+00:00,647.21,90.0,304.0,9.9
2020-12-18 10:00:00+00:00,723.51,96.0,383.0,12.49
2020-12-18 11:00:00+00:00,737.57,99.0,407.0,13.95
2020-12-18 12:00:00+00:00,742.43,90.0,381.0,14.69
2020-12-18 13:00:00+00:00,637.57,88.0,293.0,14.9
2020-12-18 14:00:00+00:00,416.84,75.0,163.0,14.69
2020-12-18 15:00:00+00:00,0.0,22.0,22.0,14.04
2020-12-18 16:00:00+00:00,0.0,0.0,0.0,13.26
2020-12-18 17:00:00+00:00,0.0,0.0,0.0,12.06
2020-12-18 18:00:00+00:00,0.0,0.0,0.0,9.55
2020-12-18 19:00:00+00:00,0.0,0.0,0.0,8.87
2020-12-18 20:00:00+00:00,0.0,0.0,0.0,7.78
2020-12-18 21:00:00+00:00,0.0,0.0,0.0,7.1
2020-12-18 22:00:00+00:00,0.0,0.0,0.0,6.44
2020-12-18 23:00:00+00:00,0.0,0.0,0.0,5.99
2020-12-19 00:00:00+00:00,0.0,0.0,0.0,5.69
2020-12-19 01:00:00+00:00,0.0,0.0,0.0,5.58
2020-12-19 02:00:00+00:00,0.0,0.0,0.0,5.51
2020-12-19 03:00:00+00:00,0.0,0.0,0.0,5.35
2020-12-19 04:00:00+00:00,0.0,0.0,0.0,5.45
2020-12-19 05:00:00+00:00,0.0,0.0,0.0,5.48
2020-12-19 06:00:00+00:00,0.0,0.0,0.0,5.61
2020-12-19 07:00:00+00:00,96.88,29.0,37.0,5.96
2020-12-19 08:00:00+00:00,188.53,98.0,140.0,7.41
2020-12-19 09:00:00+00:00,6.07,112.0,114.0,10.36
2020-12-19 10:00:00+00:00,280.26,181.0,292.0,12.95
2020-12-19 11:00:00+00:00,122.21,202.0,253.0,14.28
2020-12-19 12:00:00+00:00,51.01,176.0,196.0,14.77
2020-12-19 13:00:00+00:00,12.42,119.0,123.0,14.88
2020-12-19 14:00:00+00:00,66.08,89.0,103.0,14.65
2020-12-19 15:00:00+00:00,0.0,22.0,22.0,14.01
2020-12-19 16:00:00+00:00,0.0,0.0,0.0,13.15
2020-12-19 17:00:00+00:00,0.0,0.0,0.0,11.25
2020-12-19 18:00:00+00:00,0.0,0.0,0.0,9.19
2020-12-19 19:00:00+00:00,0.0,0.0,0.0,8.17
2020-12-19 20:00:00+00:00,0.0,0.0,0.0,7.54
2020-12-19 21:00:00+00:00,0.0,0.0,0.0,7.06
2020-12-19 22:00:00+00:00,0.0,0.0,0.0,6.61
2020-12-19 23:00:00+00:00,0.0,0.0,0.0,6.13
2020-12-20 00:00:00+00:00,0.0,0.0,0.0,5.7
