datetime,DNI,DHI,GHI,T_out
2021-10-27 06:00:00+00:00,0.0,0.0,0.0,14.07
2021-10-27 07:00:00+00:00,0.0,7.0,7.0,14.22
2021-10-27 08:00:00+00:00,41.93,73.0,81.0,14.33
2021-10-27 09:00:00+00:00,0.0,69.0,69.0,14.8
2021-10-27 10:00:00+00:00,23.35,155.0,164.0,15.5
2021-10-27 11:00:00+00:00,2.33,139.0,140.0,15.82
2021-10-27 12:00:00+00:00,13.93,167.0,173.0,16.04
2021-10-27 13:00:00+00:00,298.7,173.0,290.0,16.2
2021-10-27 14:00:00+00:00,419.97,118.0,250.0,16.11
2021-10-27 15:00:00+00:00,93.25,86.0,105.0,15.77
2021-10-27 16:00:00+00:00,29.6,21.0,23.0,15.23
2021-10-27 17:00:00+00:00,0.0,0.0,0.0,14.53
2021-10-27 18:00:00+00:00,0.0,0.0,0.0,13.89
2021-10-27 19:00:00+00:00,0.0,0.0,0.0,13.55
2021-10-27 20:00:00+00:00,0.0,0.0,0.0,13.87
2021-10-27 21:00:00+00:00,0.0,0.0,0.0,14.09
2021-10-27 22:00:00+00:00,0.0,0.0,0.0,14.01
2021-10-27 23:00:00+00:00,0.0,0.0,0.0,13.81
2021-10-28 00:00:00+00:00,0.0,0.0,0.0,13.03
2021-10-28 01:00:00+00:00,0.0,0.0,0.0,12.71
2021-10-28 02:00:00+00:00,0.0,0.0,0.0,12.31
2021-10-28 03:00:00+00:00,0.0,0.0,0.0,12.17
2021-10-28 04:00:00+00:00,0.0,0.0,0.0,12.02
2021-10-28 05:00:00+00:00,0.0,0.0,0.0,12.03
2021-10-28 06:00:00+00:00,0.0,0.0,0.0,11.88
2021-10-28 07:00:00+00:00,0.0,7.0,7.0,11.92
2021-10-28 08:00:00+00:00,91.44,77.0,94.0,12.38
2021-10-28 09:00:00+00:00,317.4,124.0,219.0,13.61
2021-10-28 10:00:00+00:00,89.41,176.0,210.0,14.91
2021-10-28 11:00:00+00:00,0.0,126.0,126.0,15.55
2021-10-28 12:00:00+00:00,0.0,100.0,100.0,15.78
2021-10-28 13:00:00+00:00,49.17,169.0,188.0,16.08
2021-10-28 14:00:00+00:00,0.0,89.0,89.0,16.03
2021-10-28 15:00:00+00:00,70.48,83.0,97.0,15.53
2021-10-28 16:00:00+00:00,143.72,22.0,31.0,14.69
2021-10-28 17:00:00+00:00,0.0,0.0,0.0,13.76
2021-10-28 18:00:00+00:00,0.0,0.0,0.0,13.46
2021-10-28 19:00:00+00:00,0.0,0.0,0.0,13.48
2021-10-28 20:00:00+00:00,0.0,0.0,0.0,13.59
2021-10-28 21:00:00+00:00,0.0,0.0,0.0,13.52
2021-10-28 22:00:00+00:00,0.0,0.0,0.0,13.61
2021-10-28 23:00:00+00:00,0.0,0.0,0.0,13.58
2021-10-29 00:00:00+00:00,0.0,0.0,0.0,13.87
2021-10-29 01:00:00+00:00,0.0,0.0,0.0,14.12
2021-10-29 02:00:00+00:00,0.0,0.0,0.0,14.26
2021-10-29 03:00:00+00:00,0.0,0.0,0.0,13.93
2021-10-29 04:00:00+00:00,0.0,0.0,0.0,13.95
2021-10-29 05:00:00+00:00,0.0,0.0,0.0,14.04
2021-10-29 06:00:00+00:00,0.0,0.0,0.0,13.99
2021-10-29 07:00:00+00:00,0.0,3.0,3.0,13.51
2021-10-29 08:00:00+00:00,60.75,72.0,83.0,13.36
2021-10-29 09:00:00+00:00,44.18,122.0,135.0,13.48
2021-10-29 10:00:00+00:00,0.0,31.0,31.0,13.66
2021-10-29 11:00:00+00:00,138.76,199.0,257.0,14.48
2021-10-29 12:00:00+00:00,209.5,197.0,285.0,14.53
2021-10-29 13:00:00+00:00,0.0,52.0,52.0,14.57
2021-10-29 14:00:00+00:00,0.0,73.0,73.0,14.19
2021-10-29 15:00:00+00:00,149.8,82.0,111.0,13.57
2021-10-29 16:00:00+00:00,103.9,19.0,25.0,13.0
2021-10-29 17:00:00+00:00,0.0,0.0,0.0,11.97
2021-10-29 18:00:00+00:00,0.0,0.0,0.0,11.05
2021-10-29 19:00:00+00:00,0.0,0.0,0.0,10.87
2021-10-29 20:00:00+00:00,0.0,0.0,0.0,10.58
2021-10-29 21:00:00+00:00,0.0,0.0,0.0,10.54
2021-10-29 22:00:00+00:00,0.0,0.0,0.0,10.43
2021-10-29 23:00:00+00:00,0.0,0.0,0.0,10.58
2021-10-30 00:00:00+00:00,0.0,0.0,0.0,10.47
2021-10-30 01:00:00+00:00,0.0,0.0,0.0,10.11
2021-10-30 02:00:00+00:00,0.0,0.0,0.0,10.09
2021-10-30 03:00:00+00:00,0.0,0.0,0.0,10.3
2021-10-30 04:00:00+00:00,0.0,0.0,0.0,10.42
2021-10-30 05:00:00+00:00,0.0,0.0,0.0,10.57
2021-10-30 06:00:00+00:00,0.0,0.0,0.0,11.03
2021-10-30 07:00:00+00:00,0.0,2.0,2.0,11.36
2021-10-30 08:00:00+00:00,0.0,31.0,31.0,11.65
2021-10-30 09:00:00+00:00,0.0,47.0,47.0,11.43
2021-10-30 10:00:00+00:00,27.03,151.0,161.0,11.79
2021-10-30 11:00:00+00:00,21.8,169.0,178.0,12.91
2021-10-30 12:00:00+00:00,429.11,164.0,342.0,13.24
2021-10-30 13:00:00+00:00,351.12,159.0,291.0,13.69
2021-10-30 14:00:00+00:00,20.08,116.0,122.0,13.65
2021-10-30 15:00:00+00:00,180.25,80.0,114.0,13.44
2021-10-30 16:00:00+00:00,18.88,14.0,15.0,12.6
2021-10-30 17:00:00+00:00,0.0,0.0,0.0,11.46
2021-10-30 18:00:00+00:00,0.0,0.0,0.0,10.72
2021-10-30 19:00:00+00:00,0.0,0.0,0.0,10.49
2021-10-30 20:00:00+00:00,0.0,0.0,0.0,10.0
2021-10-30 21:00:00+00:00,0.0,0.0,0.0,9.76
2021-10-30 22:00:00+00:00,0.0,0.0,0.0,9.17
2021-10-30 23:00:00+00:00,0.0,0.0,0.0,8.85
2021-10-31 00:00:00+00:00,0.0,0.0,0.0,8.79
2021-10-31 01:00:00+00:00,0.0,0.0,0.0,8.9
2021-10-31 02:00:00+00:00,0.0,0.0,0.0,9.29
2021-10-31 03:00:00+00:00,0.0,0.0,0.0,10.28
2021-10-31 04:00:00+00:00,0.0,0.0,0.0,11.1
2021-10-31 05:00:00+00:00,0.0,0.0,0.0,11.61
2021-10-31 06:00:00+00:00,0.0,0.0,0.0,11.8
2021-10-31 07:00:00+00:00,0.0,2.0,2.0,11.58
2021-10-31 08:00:00+00:00,0.0,26.0,26.0,11.96
2021-10-31 09:00:00+00:00,0.0,46.0,46.0,11.93
2021-10-31 10:00:00+00:00,0.0,47.0,47.0,12.3
2021-10-31 11:00:00+00:00,14.72,159.0,165.0,12.35
2021-10-31 12:00:00+00:00,0.0,117.0,117.0,12.32
2021-10-31 13:00:00+00:00,709.29,88.0,351.0,13.0
2021-10-31 14:00:00+00:00,108.94,133.0,165.0,13.46
2021-10-31 15:00:00+00:00,440.85,61.0,142.0,13.2
2021-10-31 16:00:00+00:00,62.17,15.0,18.0,12.24
2021-10-31 17:00:00+00:00,0.0,0.0,0.0,11.98
2021-10-31 18:00:00+00:00,0.0,0.0,0.0,11.71
2021-10-31 19:00:00+00:00,0.0,0.0,0.0,11.44
2021-10-31 20:00:00+00:00,0.0,0.0,0.0,11.18
2021-10-31 21:00:00+00:00,0.0,0.0,0.0,10.91
2021-10-31 22:00:00+00:00,0.0,0.0,0.0,10.64
2021-10-31 23:00:00+00:00,0.0,0.0,0.0,10.38
2021-11-01 00:00:00+00:00,0.0,0.0,0.0,10.11
2021-11-01 01:00:00+00:00,0.0,0.0,0.0,9.85
2021-11-01 02:00:00+00:00,0.0,0.0,0.0,9.58
2021-11-01 03:00:00+00:00,0.0,0.0,0.0,9.31
2021-11-01 04:00:00+00:00,0.0,0.0,0.0,9.05
2021-11-01 05:00:00+00:00,0.0,0.0,0.0,8.78
2021-11-01 06:00:00+00:00,0.0,0.0,0.0,8.52
2021-11-01 07:00:00+00:00,0.0,7.0,7.0,8.25
2021-11-01 08:00:00+00:00,360.17,60.0,120.0,8.63
2021-11-01 09:00:00+00:00,594.32,79.0,245.0,9.59
2021-11-01 10:00:00+00:00,753.27,76.0,347.0,10.7
2021-11-01 11:00:00+00:00,293.2,182.0,300.0,11.56
2021-11-01 12:00:00+00:00,514.23,143.0,351.0,12.18
2021-11-01 13:00:00+00:00,38.28,159.0,173.0,12.43
2021-11-01 14:00:00+00:00,713.36,64.0,270.0,12.38
2021-11-01 15:00:00+00:00,335.34,68.0,128.0,12.01
2021-11-01 16:00:00+00:00,91.67,13.0,17.0,11.15
2021-11-01 17:00:00+00:00,0.0,0.0,0.0,9.9
2021-11-01 18:00:00+00:00,0.0,0.0,0.0,8.96
2021-11-01 19:00:00+00:00,0.0,0.0,0.0,8.13
2021-11-01 20:00:00+00:00,0.0,0.0,0.0,7.39
2021-11-01 21:00:00+00:00,0.0,0.0,0.0,6.31
2021-11-01 22:00:00+00:00,0.0,0.0,0.0,5.39
2021-11-01 23:00:00+00:00,0.0,0.0,0.0,4.89
2021-11-02 00:00:00+00:00,0.0,0.0,0.0,4.61
2021-11-02 01:00:00+00:00,0.0,0.0,0.0,4.42
2021-11-02 02:00:00+00:00,0.0,0.0,0.0,4.01
2021-11-02 03:00:00+00:00,0.0,0.0,0.0,3.5
2021-11-02 04:00:00+00:00,0.0,0.0,0.0,3.02
2021-11-02 05:00:00+00:00,0.0,0.0,0.0,2.56
2021-11-02 06:00:00+00:00,0.0,0.0,0.0,2.23
2021-11-02 07:00:00+00:00,0.0,5.0,5.0,1.99
2021-11-02 08:00:00+00:00,389.34,56.0,119.0,2.76
2021-11-02 09:00:00+00:00,630.52,72.0,245.0,5.81
2021-11-02 10:00:00+00:00,670.95,91.0,329.0,7.61
2021-11-02 11:00:00+00:00,754.98,86.0,386.0,8.96
2021-11-02 12:00:00+00:00,756.14,86.0,388.0,9.92
2021-11-02 13:00:00+00:00,748.57,78.0,348.0,10.47
2021-11-02 14:00:00+00:00,331.13,118.0,212.0,10.66
2021-11-02 15:00:00+00:00,143.52,74.0,99.0,10.49
2021-11-02 16:00:00+00:00,0.0,7.0,7.0,9.91
2021-11-02 17:00:00+00:00,0.0,0.0,0.0,8.81
2021-11-02 18:00:00+00:00,0.0,0.0,0.0,8.18
2021-11-02 19:00:00+00:00,0.0,0.0,0.0,7.47
2021-11-02 20:00:00+00:00,0.0,0.0,0.0,6.03
2021-11-02 21:00:00+00:00,0.0,0.0,0.0,4.26
2021-11-02 22:00:00+00:00,0.0,0.0,0.0,5.3
2021-11-02 23:00:00+00:00,0.0,0.0,0.0,5.15
2021-11-03 00:00:00+00:00,0.0,0.0,0.0,4.86
2021-11-03 01:00:00+00:00,0.0,0.0,0.0,2.18
2021-11-03 02:00:00+00:00,0.0,0.0,0.0,1.44
2021-11-03 03:00:00+00:00,0.0,0.0,0.0,1.15
2021-11-03 04:00:00+00:00,0.0,0.0,0.0,1.35
2021-11-03 05:00:00+00:00,0.0,0.0,0.0,1.86
2021-11-03 06:00:00+00:00,0.0,0.0,0.0,2.41
2021-11-03 07:00:00+00:00,0.0,0.0,0.0,2.64
2021-11-03 08:00:00+00:00,477.53,47.0,122.0,3.01
2021-11-03 09:00:00+00:00,608.59,73.0,237.0,5.25
2021-11-03 10:00:00+00:00,637.66,96.0,319.0,7.23
2021-11-03 11:00:00+00:00,336.46,170.0,302.0,9.11
2021-11-03 12:00:00+00:00,30.43,167.0,179.0,9.67
2021-11-03 13:00:00+00:00,0.0,64.0,64.0,9.99
2021-11-03 14:00:00+00:00,93.17,126.0,152.0,10.27
2021-11-03 15:00:00+00:00,23.59,63.0,67.0,9.93
2021-11-03 16:00:00+00:00,0.0,8.0,8.0,9.39
2021-11-03 17:00:00+00:00,0.0,0.0,0.0,8.43
2021-11-03 18:00:00+00:00,0.0,0.0,0.0,8.13
2021-11-03 19:00:00+00:00,0.0,0.0,0.0,7.2
2021-11-03 20:00:00+00:00,0.0,0.0,0.0,6.82
2021-11-03 21:00:00+00:00,0.0,0.0,0.0,6.72
2021-11-03 22:00:00+00:00,0.0,0.0,0.0,6.69
2021-11-03 23:00:00+00:00,0.0,0.0,0.0,6.42
2021-11-04 00:00:00+00:00,0.0,0.0,0.0,6.12
2021-11-04 01:00:00+00:00,0.0,0.0,0.0,5.94
2021-11-04 02:00:00+00:00,0.0,0.0,0.0,5.42
2021-11-04 03:00:00+00:00,0.0,0.0,0.0,5.08
2021-11-04 04:00:00+00:00,0.0,0.0,0.0,4.85
2021-11-04 05:00:00+00:00,0.0,0.0,0.0,4.71
2021-11-04 06:00:00+00:00,0.0,0.0,0.0,4.82
2021-11-04 07:00:00+00:00,0.0,0.0,0.0,4.91
2021-11-04 08:00:00+00:00,216.63,62.0,95.0,5.65
2021-11-04 09:00:00+00:00,18.9,101.0,106.0,6.28
2021-11-04 10:00:00+00:00,5.8,122.0,124.0,7.01
2021-11-04 11:00:00+00:00,0.0,100.0,100.0,7.88
2021-11-04 12:00:00+00:00,0.0,101.0,101.0,8.57
2021-11-04 13:00:00+00:00,0.0,66.0,66.0,8.93
2021-11-04 14:00:00+00:00,0.0,41.0,41.0,9.17
2021-11-04 15:00:00+00:00,30.31,60.0,65.0,9.07
2021-11-04 16:00:00+00:00,0.0,5.0,5.0,8.53
2021-11-04 17:00:00+00:00,0.0,0.0,0.0,7.62
2021-11-04 18:00:00+00:00,0.0,0.0,0.0,7.11
2021-11-04 19:00:00+00:00,0.0,0.0,0.0,7.38
2021-11-04 20:00:00+00:00,0.0,0.0,0.0,6.73
2021-11-04 21:00:00+00:00,0.0,0.0,0.0,6.1
2021-11-04 22:00:00+00:00,0.0,0.0,0.0,5.62
2021-11-04 23:00:00+00:00,0.0,0.0,0.0,4.88
2021-11-05 00:00:00+00:00,0.0,0.0,0.0,4.35
2021-11-05 01:00:00+00:00,0.0,0.0,0.0,3.69
2021-11-05 02:00:00+00:00,0.0,0.0,0.0,3.2
2021-11-05 03:00:00+00:00,0.0,0.0,0.0,2.69
2021-11-05 04:00:00+00:00,0.0,0.0,0.0,2.15
2021-11-05 05:00:00+00:00,0.0,0.0,0.0,1.64
2021-11-05 06:00:00+00:00,0.0,0.0,0.0,1.35
2021-11-05 07:00:00+00:00,0.0,0.0,0.0,0.71
2021-11-05 08:00:00+00:00,216.75,59.0,91.0,1.07
2021-11-05 09:00:00+00:00,369.56,102.0,198.0,3.47
2021-11-05 10:00:00+00:00,612.07,98.0,306.0,5.34
2021-11-05 11:00:00+00:00,674.75,99.0,357.0,6.91
2021-11-05 12:00:00+00:00,689.24,97.0,362.0,8.26
2021-11-05 13:00:00+00:00,635.79,96.0,316.0,8.97
2021-11-05 14:00:00+00:00,508.12,88.0,225.0,9.3
2021-11-05 15:00:00+00:00,118.39,67.0,86.0,9.15
2021-11-05 16:00:00+00:00,0.0,3.0,3.0,8.28
2021-11-05 17:00:00+00:00,0.0,0.0,0.0,7.84
2021-11-05 18:00:00+00:00,0.0,0.0,0.0,7.75
2021-11-05 19:00:00+00:00,0.0,0.0,0.0,8.27
2021-11-05 20:00:00+00:00,0.0,0.0,0.0,8.09
2021-11-05 21:00:00+00:00,0.0,0.0,0.0,7.3
2021-11-05 22:00:00+00:00,0.0,0.0,0.0,7.0
2021-11-05 23:00:00+00:00,0.0,0.0,0.0,6.72
2021-11-06 00:00:00+00:00,0.0,0.0,0.0,6.47
2021-11-06 01:00:00+00:00,0.0,0.0,0.0,6.37
2021-11-06 02:00:00+00:00,0.0,0.0,0.0,6.25
2021-11-06 03:00:00+00:00,0.0,0.0,0.0,6.18
2021-11-06 04:00:00+00:00,0.0,0.0,0.0,6.36
2021-11-06 05:00:00+00:00,0.0,0.0,0.0,6.51
2021-11-06 06:00:00+00:00,0.0,0.0,0.0,6.96
2021-11-06 07:00:00+00:00,0.0,0.0,0.0,7.75
2021-11-06 08:00:00+00:00,13.99,46.0,48.0,8.19
2021-11-06 09:00:00+00:00,47.06,105.0,117.0,9.25
2021-11-06 10:00:00+00:00,140.32,154.0,201.0,10.26
2021-11-06 11:00:00+00:00,259.62,169.0,267.0,10.94
2021-11-06 12:00:00+00:00,142.24,178.0,232.0,11.67
2021-11-06 13:00:00+00:00,5.86,115.0,117.0,12.0
2021-11-06 14:00:00+00:00,0.0,77.0,77.0,11.93
2021-11-06 15:00:00+00:00,19.22,54.0,57.0,11.92
2021-11-06 16:00:00+00:00,0.0,0.0,0.0,11.36
2021-11-06 17:00:00+00:00,0.0,0.0,0.0,10.98
2021-11-06 18:00:00+00:00,0.0,0.0,0.0,11.14
2021-11-06 19:00:00+00:00,0.0,0.0,0.0,11.11
2021-11-06 20:00:00+00:00,0.0,0.0,0.0,11.42
2021-11-06 21:00:00+00:00,0.0,0.0,0.0,11.64
2021-11-06 22:00:00+00:00,0.0,0.0,0.0,11.82
2021-11-06 23:00:00+00:00,0.0,0.0,0.0,12.06
2021-11-07 00:00:00+00:00,0.0,0.0,0.0,12.23
2021-11-07 01:00:00+00:00,0.0,0.0,0.0,12.29
2021-11-07 02:00:00+00:00,0.0,0.0,0.0,11.58
2021-11-07 03:00:00+00:00,0.0,0.0,0.0,11.25
2021-11-07 04:00:00+00:00,0.0,0.0,0.0,10.55
2021-11-07 05:00:00+00:00,0.0,0.0,0.0,9.91
2021-11-07 06:00:00+00:00,0.0,0.0,0.0,9.37
2021-11-07 07:00:00+00:00,0.0,0.0,0.0,8.21
2021-11-07 08:00:00+00:00,346.96,48.0,96.0,8.23
2021-11-07 09:00:00+00:00,263.78,107.0,173.0,8.96
2021-11-07 10:00:00+00:00,442.26,123.0,269.0,9.94
2021-11-07 11:00:00+00:00,525.99,127.0,323.0,10.75
2021-11-07 12:00:00+00:00,528.22,127.0,325.0,11.25
2021-11-07 13:00:00+00:00,496.13,117.0,284.0,11.45
2021-11-07 14:00:00+00:00,134.35,118.0,153.0,11.44
2021-11-07 15:00:00+00:00,217.42,61.0,94.0,11.1
2021-11-07 16:00:00+00:00,0.0,0.0,0.0,10.23
2021-11-07 17:00:00+00:00,0.0,0.0,0.0,9.18
2021-11-07 18:00:00+00:00,0.0,0.0,0.0,8.12
2021-11-07 19:00:00+00:00,0.0,0.0,0.0,7.55
2021-11-07 20:00:00+00:00,0.0,0.0,0.0,6.89
2021-11-07 21:00:00+00:00,0.0,0.0,0.0,6.22
2021-11-07 22:00:00+00:00,0.0,0.0,0.0,5.54
2021-11-07 23:00:00+00:00,0.0,0.0,0.0,5.3
2021-11-08 00:00:00+00:00,0.0,0.0,0.0,5.05
2021-11-08 01:00:00+00:00,0.0,0.0,0.0,4.75
2021-11-08 02:00:00+00:00,0.0,0.0,0.0,4.46
2021-11-08 03:00:00+00:00,0.0,0.0,0.0,4.23
2021-11-08 04:00:00+00:00,0.0,0.0,0.0,3.97
2021-11-08 05:00:00+00:00,0.0,0.0,0.0,3.68
2021-11-08 06:00:00+00:00,0.0,0.0,0.0,3.59
2021-11-08 07:00:00+00:00,0.0,0.0,0.0,2.89
2021-11-08 08:00:00+00:00,89.72,53.0,65.0,3.31
2021-11-08 09:00:00+00:00,0.0,71.0,71.0,5.76
2021-11-08 10:00:00+00:00,3.07,105.0,106.0,7.56
2021-11-08 11:00:00+00:00,440.4,138.0,300.0,9.0
2021-11-08 12:00:00+00:00,67.55,167.0,192.0,10.12
2021-11-08 13:00:00+00:00,6.02,115.0,117.0,10.83
2021-11-08 14:00:00+00:00,128.86,114.0,147.0,11.16
2021-11-08 15:00:00+00:00,67.77,58.0,68.0,10.98
2021-11-08 16:00:00+00:00,0.0,0.0,0.0,10.34
2021-11-08 17:00:00+00:00,0.0,0.0,0.0,9.87
2021-11-08 18:00:00+00:00,0.0,0.0,0.0,9.82
2021-11-08 19:00:00+00:00,0.0,0.0,0.0,10.21
2021-11-08 20:00:00+00:00,0.0,0.0,0.0,10.36
2021-11-08 21:00:00+00:00,0.0,0.0,0.0,10.57
2021-11-08 22:00:00+00:00,0.0,0.0,0.0,10.74
2021-11-08 23:00:00+00:00,0.0,0.0,0.0,10.83
2021-11-09 00:00:00+00:00,0.0,0.0,0.0,10.97
2021-11-09 01:00:00+00:00,0.0,0.0,0.0,11.07
2021-11-09 02:00:00+00:00,0.0,0.0,0.0,11.16
2021-11-09 03:00:00+00:00,0.0,0.0,0.0,11.11
2021-11-09 04:00:00+00:00,0.0,0.0,0.0,11.06
2021-11-09 05:00:00+00:00,0.0,0.0,0.0,10.93
2021-11-09 06:00:00+00:00,0.0,0.0,0.0,10.85
2021-11-09 07:00:00+00:00,0.0,0.0,0.0,10.89
2021-11-09 08:00:00+00:00,394.76,40.0,91.0,10.94
2021-11-09 09:00:00+00:00,510.75,73.0,196.0,11.35
2021-11-09 10:00:00+00:00,570.78,94.0,277.0,11.79
2021-11-09 11:00:00+00:00,220.31,165.0,245.0,12.43
2021-11-09 12:00:00+00:00,0.0,64.0,64.0,13.0
2021-11-09 13:00:00+00:00,0.0,59.0,59.0,13.48
2021-11-09 14:00:00+00:00,0.0,56.0,56.0,13.73
2021-11-09 15:00:00+00:00,118.52,57.0,74.0,13.68
2021-11-09 16:00:00+00:00,0.0,0.0,0.0,12.99
2021-11-09 17:00:00+00:00,0.0,0.0,0.0,12.05
2021-11-09 18:00:00+00:00,0.0,0.0,0.0,12.08
2021-11-09 19:00:00+00:00,0.0,0.0,0.0,11.93
2021-11-09 20:00:00+00:00,0.0,0.0,0.0,11.65
2021-11-09 21:00:00+00:00,0.0,0.0,0.0,11.47
2021-11-09 22:00:00+00:00,0.0,0.0,0.0,11.35
2021-11-09 23:00:00+00:00,0.0,0.0,0.0,11.2
2021-11-10 00:00:00+00:00,0.0,0.0,0.0,10.98
2021-11-10 01:00:00+00:00,0.0,0.0,0.0,10.86
2021-11-10 02:00:00+00:00,0.0,0.0,0.0,10.42
2021-11-10 03:00:00+00:00,0.0,0.0,0.0,10.02
2021-11-10 04:00:00+00:00,0.0,0.0,0.0,9.87
2021-11-10 05:00:00+00:00,0.0,0.0,0.0,9.66
2021-11-10 06:00:00+00:00,0.0,0.0,0.0,9.73
2021-11-10 07:00:00+00:00,0.0,0.0,0.0,9.64
2021-11-10 08:00:00+00:00,0.0,25.0,25.0,10.12
2021-11-10 09:00:00+00:00,0.0,46.0,46.0,10.84
2021-11-10 10:00:00+00:00,0.0,55.0,55.0,11.29
2021-11-10 11:00:00+00:00,0.0,32.0,32.0,11.66
2021-11-10 12:00:00+00:00,0.0,53.0,53.0,12.19
2021-11-10 13:00:00+00:00,0.0,58.0,58.0,12.23
2021-11-10 14:00:00+00:00,0.0,42.0,42.0,12.55
2021-11-10 15:00:00+00:00,0.0,31.0,31.0,12.4
2021-11-10 16:00:00+00:00,0.0,0.0,0.0,12.22
2021-11-10 17:00:00+00:00,0.0,0.0,0.0,11.93
2021-11-10 18:00:00+00:00,0.0,0.0,0.0,11.8
2021-11-10 19:00:00+00:00,0.0,0.0,0.0,11.72
2021-11-10 20:00:00+00:00,0.0,0.0,0.0,11.63
2021-11-10 21:00:00+00:00,0.0,0.0,0.0,11.25
2021-11-10 22:00:00+00:00,0.0,0.0,0.0,11.06
2021-11-10 23:00:00+00:00,0.0,0.0,0.0,10.64
2021-11-11 00:00:00+00:00,0.0,0.0,0.0,10.58
2021-11-11 01:00:00+00:00,0.0,0.0,0.0,10.23
2021-11-11 02:00:00+00:00,0.0,0.0,0.0,10.3
2021-11-11 03:00:00+00:00,0.0,0.0,0.0,10.02
2021-11-11 04:00:00+00:00,0.0,0.0,0.0,9.68
2021-11-11 05:00:00+00:00,0.0,0.0,0.0,9.58
2021-11-11 06:00:00+00:00,0.0,0.0,0.0,8.81
2021-11-11 07:00:00+00:00,0.0,0.0,0.0,9.15
2021-11-11 08:00:00+00:00,8.32,37.0,38.0,9.34
2021-11-11 09:00:00+00:00,125.21,101.0,130.0,10.37
2021-11-11 10:00:00+00:00,485.03,106.0,257.0,11.61
2021-11-11 11:00:00+00:00,618.86,98.0,317.0,12.46
2021-11-11 12:00:00+00:00,454.56,130.0,292.0,13.45
2021-11-11 13:00:00+00:00,0.0,64.0,64.0,13.66
2021-11-11 14:00:00+00:00,0.0,58.0,58.0,13.81
2021-11-11 15:00:00+00:00,59.05,52.0,60.0,13.34
2021-11-11 16:00:00+00:00,0.0,0.0,0.0,12.19
2021-11-11 17:00:00+00:00,0.0,0.0,0.0,11.07
2021-11-11 18:00:00+00:00,0.0,0.0,0.0,10.39
2021-11-11 19:00:00+00:00,0.0,0.0,0.0,10.28
2021-11-11 20:00:00+00:00,0.0,0.0,0.0,9.63
2021-11-11 21:00:00+00:00,0.0,0.0,0.0,9.28
2021-11-11 22:00:00+00:00,0.0,0.0,0.0,9.15
2021-11-11 23:00:00+00:00,0.0,0.0,0.0,8.94
2021-11-12 00:00:00+00:00,0.0,0.0,0.0,8.99
2021-11-12 01:00:00+00:00,0.0,0.0,0.0,8.83
2021-11-12 02:00:00+00:00,0.0,0.0,0.0,8.77
2021-11-12 03:00:00+00:00,0.0,0.0,0.0,8.96
2021-11-12 04:00:00+00:00,0.0,0.0,0.0,9.44
2021-11-12 05:00:00+00:00,0.0,0.0,0.0,9.67
2021-11-12 06:00:00+00:00,0.0,0.0,0.0,9.96
2021-11-12 07:00:00+00:00,0.0,0.0,0.0,10.56
2021-11-12 08:00:00+00:00,17.27,38.0,40.0,10.91
2021-11-12 09:00:00+00:00,0.0,34.0,34.0,11.53
2021-11-12 10:00:00+00:00,0.0,60.0,60.0,12.15
2021-11-12 11:00:00+00:00,2.86,110.0,111.0,12.87
2021-11-12 12:00:00+00:00,25.57,144.0,153.0,13.63
2021-11-12 13:00:00+00:00,38.17,132.0,144.0,13.85
2021-11-12 14:00:00+00:00,0.0,60.0,60.0,13.73
2021-11-12 15:00:00+00:00,53.17,50.0,57.0,13.19
2021-11-12 16:00:00+00:00,0.0,0.0,0.0,12.57
2021-11-12 17:00:00+00:00,0.0,0.0,0.0,12.19
2021-11-12 18:00:00+00:00,0.0,0.0,0.0,12.08
2021-11-12 19:00:00+00:00,0.0,0.0,0.0,12.55
2021-11-12 20:00:00+00:00,0.0,0.0,0.0,12.45
2021-11-12 21:00:00+00:00,0.0,0.0,0.0,12.39
2021-11-12 22:00:00+00:00,0.0,0.0,0.0,12.31
2021-11-12 23:00:00+00:00,0.0,0.0,0.0,12.24
2021-11-13 00:00:00+00:00,0.0,0.0,0.0,12.09
2021-11-13 01:00:00+00:00,0.0,0.0,0.0,12.09
2021-11-13 02:00:00+00:00,0.0,0.0,0.0,11.87
2021-11-13 03:00:00+00:00,0.0,0.0,0.0,11.79
2021-11-13 04:00:00+00:00,0.0,0.0,0.0,11.66
2021-11-13 05:00:00+00:00,0.0,0.0,0.0,11.62
2021-11-13 06:00:00+00:00,0.0,0.0,0.0,11.52
2021-11-13 07:00:00+00:00,0.0,0.0,0.0,11.33
2021-11-13 08:00:00+00:00,53.86,42.0,48.0,11.18
2021-11-13 09:00:00+00:00,76.36,94.0,111.0,11.43
2021-11-13 10:00:00+00:00,3.31,98.0,99.0,11.88
2021-11-13 11:00:00+00:00,0.0,94.0,94.0,12.32
2021-11-13 12:00:00+00:00,0.0,70.0,70.0,13.05
2021-11-13 13:00:00+00:00,0.0,45.0,45.0,12.87
2021-11-13 14:00:00+00:00,0.0,27.0,27.0,13.0
2021-11-13 15:00:00+00:00,0.0,33.0,33.0,12.81
2021-11-13 16:00:00+00:00,0.0,0.0,0.0,12.28
2021-11-13 17:00:00+00:00,0.0,0.0,0.0,11.89
2021-11-13 18:00:00+00:00,0.0,0.0,0.0,11.62
2021-11-13 19:00:00+00:00,0.0,0.0,0.0,11.37
2021-11-13 20:00:00+00:00,0.0,0.0,0.0,11.2
