datetime,DNI,DHI,GHI,T_out
2006-10-10 07:00:00+00:00,0.0,0.0,0.0,14.5
2006-10-10 08:00:00+00:00,0.0,0.0,0.0,14.47
2006-10-10 09:00:00+00:00,0.0,0.0,0.0,14.13
2006-10-10 10:00:00+00:00,0.0,0.0,0.0,13.54
2006-10-10 11:00:00+00:00,0.0,0.0,0.0,13.26
2006-10-10 12:00:00+00:00,0.0,0.0,0.0,13.21
2006-10-10 13:00:00+00:00,0.0,0.0,0.0,12.94
2006-10-10 14:00:00+00:00,0.0,0.0,0.0,12.99
2006-10-10 15:00:00+00:00,680.59,58.45,158.1,13.33
2006-10-10 16:00:00+00:00,744.75,88.45,337.5,14.26
2006-10-10 17:00:00+00:00,899.79,94.1,539.35,15.1
2006-10-10 18:00:00+00:00,970.29,83.5,681.95,15.72
2006-10-10 19:00:00+00:00,907.71,94.85,722.9,16.12
2006-10-10 20:00:00+00:00,895.72,92.35,732.9,16.7
2006-10-10 21:00:00+00:00,841.97,89.1,665.7,17.05
2006-10-10 22:00:00+00:00,757.35,80.3,537.05,17.38
2006-10-10 23:00:00+00:00,604.75,69.75,357.3,17.33
2006-10-11 00:00:00+00:00,391.97,48.55,168.35,16.74
2006-10-11 01:00:00+00:00,85.67,9.2,19.05,16.08
2006-10-11 02:00:00+00:00,0.0,0.0,0.0,15.44
2006-10-11 03:00:00+00:00,0.0,0.0,0.0,14.38
2006-10-11 04:00:00+00:00,0.0,0.0,0.0,13.98
2006-10-11 05:00:00+00:00,0.0,0.0,0.0,13.82
2006-10-11 06:00:00+00:00,0.0,0.0,0.0,13.33
2006-10-11 07:00:00+00:00,0.0,0.0,0.0,13.35
2006-10-11 08:00:00+00:00,0.0,0.0,0.0,12.86
2006-10-11 09:00:00+00:00,0.0,0.0,0.0,12.43
2006-10-11 10:00:00+00:00,0.0,0.0,0.0,12.2
2006-10-11 11:00:00+00:00,0.0,0.0,0.0,12.25
2006-10-11 12:00:00+00:00,0.0,0.0,0.0,12.43
2006-10-11 13:00:00+00:00,0.0,0.0,0.0,12.37
2006-10-11 14:00:00+00:00,0.0,0.0,0.0,12.26
2006-10-11 15:00:00+00:00,987.74,51.1,192.4,12.22
2006-10-11 16:00:00+00:00,947.38,70.05,383.45,13.84
2006-10-11 17:00:00+00:00,948.43,81.8,547.45,15.34
2006-10-11 18:00:00+00:00,818.68,129.95,631.5,16.28
2006-10-11 19:00:00+00:00,880.8,108.25,713.8,17.22
2006-10-11 20:00:00+00:00,838.67,112.45,708.3,17.98
2006-10-11 21:00:00+00:00,818.85,90.95,647.75,18.65
2006-10-11 22:00:00+00:00,725.55,87.0,520.95,18.89
2006-10-11 23:00:00+00:00,608.5,68.6,354.85,18.46
2006-10-12 00:00:00+00:00,389.39,46.45,163.5,17.66
2006-10-12 01:00:00+00:00,79.99,8.4,17.2,17.08
2006-10-12 02:00:00+00:00,0.0,0.0,0.0,16.3
2006-10-12 03:00:00+00:00,0.0,0.0,0.0,15.53
2006-10-12 04:00:00+00:00,0.0,0.0,0.0,15.31
2006-10-12 05:00:00+00:00,0.0,0.0,0.0,15.46
2006-10-12 06:00:00+00:00,0.0,0.0,0.0,15.6
2006-10-12 07:00:00+00:00,0.0,0.0,0.0,14.54
2006-10-12 08:00:00+00:00,0.0,0.0,0.0,13.98
2006-10-12 09:00:00+00:00,0.0,0.0,0.0,13.44
2006-10-12 10:00:00+00:00,0.0,0.0,0.0,12.4
2006-10-12 11:00:00+00:00,0.0,0.0,0.0,12.27
2006-10-12 12:00:00+00:00,0.0,0.0,0.0,12.14
2006-10-12 13:00:00+00:00,0.0,0.0,0.0,12.31
2006-10-12 14:00:00+00:00,0.0,0.0,0.0,12.13
2006-10-12 15:00:00+00:00,944.39,55.75,187.65,12.64
2006-10-12 16:00:00+00:00,969.8,69.15,386.45,14.39
2006-10-12 17:00:00+00:00,970.28,79.6,552.2,15.45
2006-10-12 18:00:00+00:00,950.09,87.55,665.65,16.4
2006-10-12 19:00:00+00:00,928.02,89.5,723.4,17.31
2006-10-12 20:00:00+00:00,888.63,89.75,716.95,17.75
2006-10-12 21:00:00+00:00,833.18,86.05,648.55,18.0
2006-10-12 22:00:00+00:00,747.83,78.7,522.25,17.09
2006-10-12 23:00:00+00:00,613.59,66.75,352.3,16.6
2006-10-13 00:00:00+00:00,389.55,45.15,160.3,16.09
2006-10-13 01:00:00+00:00,75.16,7.8,15.7,15.59
2006-10-13 02:00:00+00:00,0.0,0.0,0.0,14.93
2006-10-13 03:00:00+00:00,0.0,0.0,0.0,13.91
2006-10-13 04:00:00+00:00,0.0,0.0,0.0,13.78
2006-10-13 05:00:00+00:00,0.0,0.0,0.0,13.65
2006-10-13 06:00:00+00:00,0.0,0.0,0.0,13.72
2006-10-13 07:00:00+00:00,0.0,0.0,0.0,13.74
2006-10-13 08:00:00+00:00,0.0,0.0,0.0,13.98
2006-10-13 09:00:00+00:00,0.0,0.0,0.0,13.61
2006-10-13 10:00:00+00:00,0.0,0.0,0.0,13.01
2006-10-13 11:00:00+00:00,0.0,0.0,0.0,12.93
2006-10-13 12:00:00+00:00,0.0,0.0,0.0,12.87
2006-10-13 13:00:00+00:00,0.0,0.0,0.0,13.08
2006-10-13 14:00:00+00:00,0.0,0.0,0.0,13.24
2006-10-13 15:00:00+00:00,359.61,71.05,120.05,14.0
2006-10-13 16:00:00+00:00,240.47,144.95,222.75,14.1
2006-10-13 17:00:00+00:00,297.63,187.7,331.5,14.37
2006-10-13 18:00:00+00:00,677.84,145.4,555.0,14.75
2006-10-13 19:00:00+00:00,743.86,146.75,651.55,15.11
2006-10-13 20:00:00+00:00,630.05,166.7,608.45,15.23
2006-10-13 21:00:00+00:00,641.6,148.75,578.8,15.66
2006-10-13 22:00:00+00:00,661.48,111.1,500.15,14.86
2006-10-13 23:00:00+00:00,460.62,82.5,294.55,14.58
2006-10-14 00:00:00+00:00,291.43,51.55,136.25,14.22
2006-10-14 01:00:00+00:00,47.88,7.05,11.85,13.92
2006-10-14 02:00:00+00:00,0.0,0.0,0.0,14.06
2006-10-14 03:00:00+00:00,0.0,0.0,0.0,13.44
2006-10-14 04:00:00+00:00,0.0,0.0,0.0,13.25
2006-10-14 05:00:00+00:00,0.0,0.0,0.0,13.28
2006-10-14 06:00:00+00:00,0.0,0.0,0.0,13.47
2006-10-14 07:00:00+00:00,0.0,0.0,0.0,13.63
2006-10-14 08:00:00+00:00,0.0,0.0,0.0,13.48
2006-10-14 09:00:00+00:00,0.0,0.0,0.0,13.29
2006-10-14 10:00:00+00:00,0.0,0.0,0.0,13.22
2006-10-14 11:00:00+00:00,0.0,0.0,0.0,13.32
2006-10-14 12:00:00+00:00,0.0,0.0,0.0,13.35
2006-10-14 13:00:00+00:00,0.0,0.0,0.0,13.31
2006-10-14 14:00:00+00:00,0.0,0.0,0.0,13.22
2006-10-14 15:00:00+00:00,547.32,62.7,135.4,13.56
2006-10-14 16:00:00+00:00,388.15,130.5,254.65,13.74
2006-10-14 17:00:00+00:00,335.34,203.0,363.7,13.89
2006-10-14 18:00:00+00:00,512.2,176.8,484.15,14.18
2006-10-14 19:00:00+00:00,600.53,191.2,596.05,14.4
2006-10-14 20:00:00+00:00,573.62,170.2,569.7,14.82
2006-10-14 21:00:00+00:00,603.97,143.65,545.55,15.44
2006-10-14 22:00:00+00:00,567.22,114.0,444.8,15.02
2006-10-14 23:00:00+00:00,341.16,101.95,257.3,14.6
2006-10-15 00:00:00+00:00,204.75,53.05,111.55,14.33
2006-10-15 01:00:00+00:00,24.1,7.05,9.35,13.99
2006-10-15 02:00:00+00:00,0.0,0.0,0.0,13.86
2006-10-15 03:00:00+00:00,0.0,0.0,0.0,12.89
2006-10-15 04:00:00+00:00,0.0,0.0,0.0,12.97
2006-10-15 05:00:00+00:00,0.0,0.0,0.0,13.18
2006-10-15 06:00:00+00:00,0.0,0.0,0.0,13.24
2006-10-15 07:00:00+00:00,0.0,0.0,0.0,13.31
2006-10-15 08:00:00+00:00,0.0,0.0,0.0,13.12
2006-10-15 09:00:00+00:00,0.0,0.0,0.0,12.99
2006-10-15 10:00:00+00:00,0.0,0.0,0.0,12.66
2006-10-15 11:00:00+00:00,0.0,0.0,0.0,12.55
2006-10-15 12:00:00+00:00,0.0,0.0,0.0,12.48
2006-10-15 13:00:00+00:00,0.0,0.0,0.0,12.48
2006-10-15 14:00:00+00:00,0.0,0.0,0.0,12.5
2006-10-15 15:00:00+00:00,23.96,64.65,67.75,12.74
2006-10-15 16:00:00+00:00,153.41,145.3,193.8,12.78
2006-10-15 17:00:00+00:00,254.29,183.3,304.15,13.05
2006-10-15 18:00:00+00:00,220.28,239.75,371.0,13.03
2006-10-15 19:00:00+00:00,288.2,232.95,425.95,13.14
2006-10-15 20:00:00+00:00,288.32,247.3,446.75,13.4
2006-10-15 21:00:00+00:00,354.23,215.3,449.3,13.68
2006-10-15 22:00:00+00:00,352.96,153.9,358.0,13.59
2006-10-15 23:00:00+00:00,338.14,110.75,263.05,13.54
2006-10-16 00:00:00+00:00,190.32,56.05,109.5,13.57
2006-10-16 01:00:00+00:00,47.41,5.8,10.1,13.6
2006-10-16 02:00:00+00:00,0.0,0.0,0.0,13.61
2006-10-16 03:00:00+00:00,0.0,0.0,0.0,13.49
2006-10-16 04:00:00+00:00,0.0,0.0,0.0,13.67
2006-10-16 05:00:00+00:00,0.0,0.0,0.0,13.95
2006-10-16 06:00:00+00:00,0.0,0.0,0.0,14.25
2006-10-16 07:00:00+00:00,0.0,0.0,0.0,14.41
2006-10-16 08:00:00+00:00,0.0,0.0,0.0,14.65
2006-10-16 09:00:00+00:00,0.0,0.0,0.0,14.67
2006-10-16 10:00:00+00:00,0.0,0.0,0.0,14.36
2006-10-16 11:00:00+00:00,0.0,0.0,0.0,14.27
2006-10-16 12:00:00+00:00,0.0,0.0,0.0,14.15
2006-10-16 13:00:00+00:00,0.0,0.0,0.0,14.13
2006-10-16 14:00:00+00:00,0.0,0.0,0.0,14.0
2006-10-16 15:00:00+00:00,122.31,58.3,73.7,13.93
2006-10-16 16:00:00+00:00,289.36,128.5,218.9,14.02
2006-10-16 17:00:00+00:00,532.84,141.1,392.2,15.01
2006-10-16 18:00:00+00:00,413.98,199.95,444.85,15.21
2006-10-16 19:00:00+00:00,500.09,227.3,559.95,15.74
2006-10-16 20:00:00+00:00,685.22,156.95,627.75,16.1
2006-10-16 21:00:00+00:00,632.94,135.4,550.45,16.78
2006-10-16 22:00:00+00:00,467.61,122.9,391.0,16.82
2006-10-16 23:00:00+00:00,511.37,74.35,302.15,16.61
2006-10-17 00:00:00+00:00,307.23,46.2,131.0,16.35
2006-10-17 01:00:00+00:00,38.96,5.6,8.95,15.87
2006-10-17 02:00:00+00:00,0.0,0.0,0.0,15.34
2006-10-17 03:00:00+00:00,0.0,0.0,0.0,14.34
2006-10-17 04:00:00+00:00,0.0,0.0,0.0,14.05
2006-10-17 05:00:00+00:00,0.0,0.0,0.0,14.14
2006-10-17 06:00:00+00:00,0.0,0.0,0.0,13.88
2006-10-17 07:00:00+00:00,0.0,0.0,0.0,13.53
2006-10-17 08:00:00+00:00,0.0,0.0,0.0,13.16
2006-10-17 09:00:00+00:00,0.0,0.0,0.0,12.67
2006-10-17 10:00:00+00:00,0.0,0.0,0.0,12.13
2006-10-17 11:00:00+00:00,0.0,0.0,0.0,11.83
2006-10-17 12:00:00+00:00,0.0,0.0,0.0,11.72
2006-10-17 13:00:00+00:00,0.0,0.0,0.0,11.33
2006-10-17 14:00:00+00:00,0.0,0.0,0.0,11.28
2006-10-17 15:00:00+00:00,1051.76,47.9,176.65,11.81
2006-10-17 16:00:00+00:00,969.81,67.05,366.4,13.3
2006-10-17 17:00:00+00:00,961.4,80.3,529.5,14.62
2006-10-17 18:00:00+00:00,954.8,86.2,646.95,15.66
2006-10-17 19:00:00+00:00,934.64,88.95,706.45,16.58
2006-10-17 20:00:00+00:00,898.03,88.45,701.25,17.28
2006-10-17 21:00:00+00:00,836.35,85.65,630.05,18.13
2006-10-17 22:00:00+00:00,745.98,78.35,502.4,18.09
2006-10-17 23:00:00+00:00,600.13,65.65,330.05,17.86
2006-10-18 00:00:00+00:00,357.25,42.0,138.9,17.35
2006-10-18 01:00:00+00:00,48.55,5.05,9.0,16.65
2006-10-18 02:00:00+00:00,0.0,0.0,0.0,16.22
2006-10-18 03:00:00+00:00,0.0,0.0,0.0,14.97
2006-10-18 04:00:00+00:00,0.0,0.0,0.0,14.36
2006-10-18 05:00:00+00:00,0.0,0.0,0.0,14.68
2006-10-18 06:00:00+00:00,0.0,0.0,0.0,14.7
2006-10-18 07:00:00+00:00,0.0,0.0,0.0,14.05
2006-10-18 08:00:00+00:00,0.0,0.0,0.0,13.87
2006-10-18 09:00:00+00:00,0.0,0.0,0.0,13.67
2006-10-18 10:00:00+00:00,0.0,0.0,0.0,13.51
2006-10-18 11:00:00+00:00,0.0,0.0,0.0,13.19
2006-10-18 12:00:00+00:00,0.0,0.0,0.0,13.45
2006-10-18 13:00:00+00:00,0.0,0.0,0.0,13.09
2006-10-18 14:00:00+00:00,0.0,0.0,0.0,12.78
2006-10-18 15:00:00+00:00,1063.47,48.2,174.65,12.85
2006-10-18 16:00:00+00:00,991.14,66.15,368.35,14.64
2006-10-18 17:00:00+00:00,962.66,84.05,529.95,16.63
2006-10-18 18:00:00+00:00,963.45,86.1,647.8,17.92
2006-10-18 19:00:00+00:00,938.71,88.95,704.9,18.7
2006-10-18 20:00:00+00:00,898.05,88.6,697.2,18.88
2006-10-18 21:00:00+00:00,836.93,84.9,625.65,19.34
2006-10-18 22:00:00+00:00,745.15,77.35,497.3,19.13
2006-10-18 23:00:00+00:00,597.87,64.7,325.2,18.7
2006-10-19 00:00:00+00:00,350.08,40.9,134.2,17.99
2006-10-19 01:00:00+00:00,42.33,4.55,7.8,17.23
2006-10-19 02:00:00+00:00,0.0,0.0,0.0,16.03
2006-10-19 03:00:00+00:00,0.0,0.0,0.0,14.1
2006-10-19 04:00:00+00:00,0.0,0.0,0.0,13.7
2006-10-19 05:00:00+00:00,0.0,0.0,0.0,13.4
2006-10-19 06:00:00+00:00,0.0,0.0,0.0,13.38
2006-10-19 07:00:00+00:00,0.0,0.0,0.0,12.94
2006-10-19 08:00:00+00:00,0.0,0.0,0.0,12.58
2006-10-19 09:00:00+00:00,0.0,0.0,0.0,11.88
2006-10-19 10:00:00+00:00,0.0,0.0,0.0,11.61
2006-10-19 11:00:00+00:00,0.0,0.0,0.0,11.78
2006-10-19 12:00:00+00:00,0.0,0.0,0.0,11.85
2006-10-19 13:00:00+00:00,0.0,0.0,0.0,11.83
2006-10-19 14:00:00+00:00,0.0,0.0,0.0,11.6
2006-10-19 15:00:00+00:00,806.51,56.9,149.95,11.62
2006-10-19 16:00:00+00:00,679.65,103.3,307.95,12.84
2006-10-19 17:00:00+00:00,919.65,83.2,505.45,14.28
2006-10-19 18:00:00+00:00,922.49,85.7,619.55,16.05
2006-10-19 19:00:00+00:00,900.79,88.35,675.35,17.57
2006-10-19 20:00:00+00:00,863.97,87.35,668.8,18.8
2006-10-19 21:00:00+00:00,804.29,83.75,599.55,19.46
2006-10-19 22:00:00+00:00,703.47,79.75,472.8,19.82
2006-10-19 23:00:00+00:00,508.71,77.2,296.4,19.68
2006-10-20 00:00:00+00:00,294.84,41.1,118.3,19.02
2006-10-20 01:00:00+00:00,34.59,3.95,6.45,18.26
2006-10-20 02:00:00+00:00,0.0,0.0,0.0,17.19
2006-10-20 03:00:00+00:00,0.0,0.0,0.0,15.55
2006-10-20 04:00:00+00:00,0.0,0.0,0.0,14.98
2006-10-20 05:00:00+00:00,0.0,0.0,0.0,14.79
2006-10-20 06:00:00+00:00,0.0,0.0,0.0,14.64
2006-10-20 07:00:00+00:00,0.0,0.0,0.0,14.33
2006-10-20 08:00:00+00:00,0.0,0.0,0.0,13.7
2006-10-20 09:00:00+00:00,0.0,0.0,0.0,13.27
2006-10-20 10:00:00+00:00,0.0,0.0,0.0,13.06
2006-10-20 11:00:00+00:00,0.0,0.0,0.0,12.92
2006-10-20 12:00:00+00:00,0.0,0.0,0.0,12.79
2006-10-20 13:00:00+00:00,0.0,0.0,0.0,11.59
2006-10-20 14:00:00+00:00,0.0,0.0,0.0,11.56
2006-10-20 15:00:00+00:00,519.55,61.0,119.1,11.44
2006-10-20 16:00:00+00:00,583.92,119.4,293.0,13.28
2006-10-20 17:00:00+00:00,811.19,109.35,478.5,15.27
2006-10-20 18:00:00+00:00,929.68,85.5,619.5,17.7
2006-10-20 19:00:00+00:00,910.49,88.15,677.35,20.11
2006-10-20 20:00:00+00:00,874.59,87.6,672.1,21.21
2006-10-20 21:00:00+00:00,815.99,83.95,603.35,22.12
2006-10-20 22:00:00+00:00,720.78,78.1,477.35,21.79
2006-10-20 23:00:00+00:00,578.6,63.5,310.05,21.38
2006-10-21 00:00:00+00:00,331.43,38.8,124.05,20.59
2006-10-21 01:00:00+00:00,33.17,3.6,5.85,19.31
2006-10-21 02:00:00+00:00,0.0,0.0,0.0,17.99
2006-10-21 03:00:00+00:00,0.0,0.0,0.0,15.85
2006-10-21 04:00:00+00:00,0.0,0.0,0.0,15.57
2006-10-21 05:00:00+00:00,0.0,0.0,0.0,15.08
2006-10-21 06:00:00+00:00,0.0,0.0,0.0,14.7
2006-10-21 07:00:00+00:00,0.0,0.0,0.0,14.18
2006-10-21 08:00:00+00:00,0.0,0.0,0.0,14.34
2006-10-21 09:00:00+00:00,0.0,0.0,0.0,13.67
2006-10-21 10:00:00+00:00,0.0,0.0,0.0,13.5
2006-10-21 11:00:00+00:00,0.0,0.0,0.0,13.1
2006-10-21 12:00:00+00:00,0.0,0.0,0.0,12.8
2006-10-21 13:00:00+00:00,0.0,0.0,0.0,12.89
2006-10-21 14:00:00+00:00,0.0,0.0,0.0,13.56
2006-10-21 15:00:00+00:00,1094.08,45.65,164.1,14.76
2006-10-21 16:00:00+00:00,976.24,66.7,353.2,17.77
2006-10-21 17:00:00+00:00,970.33,78.2,515.8,19.15
2006-10-21 18:00:00+00:00,950.77,84.65,626.65,20.21
2006-10-21 19:00:00+00:00,924.84,87.45,681.75,21.48
2006-10-21 20:00:00+00:00,883.01,87.05,673.05,22.15
2006-10-21 21:00:00+00:00,820.49,83.25,601.6,23.38
2006-10-21 22:00:00+00:00,726.33,75.65,474.5,23.41
2006-10-21 23:00:00+00:00,575.49,62.6,305.1,25.14
2006-10-22 00:00:00+00:00,323.17,37.75,119.4,22.72
2006-10-22 01:00:00+00:00,29.16,3.15,5.0,21.39
2006-10-22 02:00:00+00:00,0.0,0.0,0.0,18.55
2006-10-22 03:00:00+00:00,0.0,0.0,0.0,16.24
2006-10-22 04:00:00+00:00,0.0,0.0,0.0,15.47
2006-10-22 05:00:00+00:00,0.0,0.0,0.0,15.31
2006-10-22 06:00:00+00:00,0.0,0.0,0.0,15.15
2006-10-22 07:00:00+00:00,0.0,0.0,0.0,14.48
2006-10-22 08:00:00+00:00,0.0,0.0,0.0,14.38
2006-10-22 09:00:00+00:00,0.0,0.0,0.0,14.18
2006-10-22 10:00:00+00:00,0.0,0.0,0.0,13.87
2006-10-22 11:00:00+00:00,0.0,0.0,0.0,13.23
2006-10-22 12:00:00+00:00,0.0,0.0,0.0,13.14
2006-10-22 13:00:00+00:00,0.0,0.0,0.0,13.08
2006-10-22 14:00:00+00:00,0.0,0.0,0.0,12.94
2006-10-22 15:00:00+00:00,634.75,65.4,131.85,12.14
2006-10-22 16:00:00+00:00,648.07,115.05,302.75,13.19
2006-10-22 17:00:00+00:00,792.27,114.5,468.55,15.01
2006-10-22 18:00:00+00:00,914.58,93.05,610.45,16.82
2006-10-22 19:00:00+00:00,880.0,101.6,663.1,18.44
2006-10-22 20:00:00+00:00,846.02,98.75,656.25,19.51
2006-10-22 21:00:00+00:00,684.43,132.7,561.85,20.4
2006-10-22 22:00:00+00:00,567.43,112.6,421.5,20.27
2006-10-22 23:00:00+00:00,459.21,79.75,271.1,18.9
2006-10-23 00:00:00+00:00,252.86,44.45,107.2,17.84
2006-10-23 01:00:00+00:00,0.0,3.05,3.05,16.89
2006-10-23 02:00:00+00:00,0.0,0.0,0.0,15.71
2006-10-23 03:00:00+00:00,0.0,0.0,0.0,14.0
2006-10-23 04:00:00+00:00,0.0,0.0,0.0,13.51
2006-10-23 05:00:00+00:00,0.0,0.0,0.0,13.63
2006-10-23 06:00:00+00:00,0.0,0.0,0.0,13.4
2006-10-23 07:00:00+00:00,0.0,0.0,0.0,13.05
2006-10-23 08:00:00+00:00,0.0,0.0,0.0,12.93
2006-10-23 09:00:00+00:00,0.0,0.0,0.0,12.41
2006-10-23 10:00:00+00:00,0.0,0.0,0.0,11.82
2006-10-23 11:00:00+00:00,0.0,0.0,0.0,11.64
2006-10-23 12:00:00+00:00,0.0,0.0,0.0,11.22
2006-10-23 13:00:00+00:00,0.0,0.0,0.0,11.28
2006-10-23 14:00:00+00:00,0.0,0.0,0.0,11.14
2006-10-23 15:00:00+00:00,729.03,57.45,131.15,11.56
2006-10-23 16:00:00+00:00,790.68,87.95,313.9,12.24
2006-10-23 17:00:00+00:00,911.44,84.2,487.75,13.42
2006-10-23 18:00:00+00:00,918.9,89.45,605.3,14.89
2006-10-23 19:00:00+00:00,906.89,89.05,663.6,16.83
2006-10-23 20:00:00+00:00,851.58,96.1,653.3,18.43
2006-10-23 21:00:00+00:00,802.19,87.0,586.2,19.5
2006-10-23 22:00:00+00:00,616.59,104.3,437.05,19.82
2006-10-23 23:00:00+00:00,542.4,66.75,290.25,19.18
2006-10-24 00:00:00+00:00,296.24,37.1,109.3,18.33
2006-10-24 01:00:00+00:00,0.0,2.45,2.45,17.73
2006-10-24 02:00:00+00:00,0.0,0.0,0.0,16.11
2006-10-24 03:00:00+00:00,0.0,0.0,0.0,14.45
2006-10-24 04:00:00+00:00,0.0,0.0,0.0,14.06
2006-10-24 05:00:00+00:00,0.0,0.0,0.0,13.83
2006-10-24 06:00:00+00:00,0.0,0.0,0.0,13.31
2006-10-24 07:00:00+00:00,0.0,0.0,0.0,13.02
2006-10-24 08:00:00+00:00,0.0,0.0,0.0,12.79
2006-10-24 09:00:00+00:00,0.0,0.0,0.0,12.28
2006-10-24 10:00:00+00:00,0.0,0.0,0.0,11.72
2006-10-24 11:00:00+00:00,0.0,0.0,0.0,11.55
2006-10-24 12:00:00+00:00,0.0,0.0,0.0,11.51
2006-10-24 13:00:00+00:00,0.0,0.0,0.0,11.38
2006-10-24 14:00:00+00:00,0.0,0.0,0.0,11.62
2006-10-24 15:00:00+00:00,579.57,60.0,116.5,12.25
2006-10-24 16:00:00+00:00,505.33,110.9,253.35,12.92
2006-10-24 17:00:00+00:00,612.7,153.05,421.8,13.18
2006-10-24 18:00:00+00:00,612.98,177.75,519.2,13.7
2006-10-24 19:00:00+00:00,712.55,148.8,597.0,14.66
2006-10-24 20:00:00+00:00,714.21,139.1,603.1,15.19
2006-10-24 21:00:00+00:00,717.78,119.8,563.1,16.14
2006-10-24 22:00:00+00:00,575.9,120.05,428.15,15.73
2006-10-24 23:00:00+00:00,292.29,118.2,237.3,15.65
2006-10-25 00:00:00+00:00,99.65,57.45,81.3,15.21
2006-10-25 01:00:00+00:00,0.0,2.3,2.3,15.07
2006-10-25 02:00:00+00:00,0.0,0.0,0.0,14.47
2006-10-25 03:00:00+00:00,0.0,0.0,0.0,13.28
2006-10-25 04:00:00+00:00,0.0,0.0,0.0,12.91
2006-10-25 05:00:00+00:00,0.0,0.0,0.0,12.8
2006-10-25 06:00:00+00:00,0.0,0.0,0.0,12.56
2006-10-25 07:00:00+00:00,0.0,0.0,0.0,12.41
2006-10-25 08:00:00+00:00,0.0,0.0,0.0,12.36
2006-10-25 09:00:00+00:00,0.0,0.0,0.0,12.53
2006-10-25 10:00:00+00:00,0.0,0.0,0.0,11.77
2006-10-25 11:00:00+00:00,0.0,0.0,0.0,11.47
2006-10-25 12:00:00+00:00,0.0,0.0,0.0,10.27
2006-10-25 13:00:00+00:00,0.0,0.0,0.0,9.79
2006-10-25 14:00:00+00:00,0.0,0.0,0.0,9.56
2006-10-25 15:00:00+00:00,792.08,55.85,130.2,10.16
2006-10-25 16:00:00+00:00,994.58,71.9,348.4,12.3
2006-10-25 17:00:00+00:00,1015.54,78.1,519.35,15.46
2006-10-25 18:00:00+00:00,989.09,86.55,633.2,17.09
2006-10-25 19:00:00+00:00,958.86,89.95,688.75,18.64
2006-10-25 20:00:00+00:00,922.96,86.9,682.25,19.67
2006-10-25 21:00:00+00:00,857.43,83.35,608.9,20.62
2006-10-25 22:00:00+00:00,758.45,75.55,477.8,20.71
2006-10-25 23:00:00+00:00,597.12,61.95,302.55,20.89
2006-10-26 00:00:00+00:00,322.71,35.15,111.0,20.62
2006-10-26 01:00:00+00:00,0.0,1.85,1.85,19.85
2006-10-26 02:00:00+00:00,0.0,0.0,0.0,18.47
2006-10-26 03:00:00+00:00,0.0,0.0,0.0,16.8
2006-10-26 04:00:00+00:00,0.0,0.0,0.0,16.2
2006-10-26 05:00:00+00:00,0.0,0.0,0.0,16.07
2006-10-26 06:00:00+00:00,0.0,0.0,0.0,15.59
2006-10-26 07:00:00+00:00,0.0,0.0,0.0,15.43
2006-10-26 08:00:00+00:00,0.0,0.0,0.0,14.93
2006-10-26 09:00:00+00:00,0.0,0.0,0.0,14.84
2006-10-26 10:00:00+00:00,0.0,0.0,0.0,13.63
2006-10-26 11:00:00+00:00,0.0,0.0,0.0,13.53
2006-10-26 12:00:00+00:00,0.0,0.0,0.0,13.18
2006-10-26 13:00:00+00:00,0.0,0.0,0.0,12.64
2006-10-26 14:00:00+00:00,0.0,0.0,0.0,12.97
2006-10-26 15:00:00+00:00,1179.12,43.15,149.55,13.81
2006-10-26 16:00:00+00:00,995.77,65.35,338.3,16.14
2006-10-26 17:00:00+00:00,986.98,77.3,502.05,17.15
2006-10-26 18:00:00+00:00,972.6,84.15,617.45,18.2
2006-10-26 19:00:00+00:00,947.21,87.05,674.3,18.97
2006-10-26 20:00:00+00:00,905.48,86.65,666.55,19.93
2006-10-26 21:00:00+00:00,841.93,82.75,594.9,20.69
2006-10-26 22:00:00+00:00,743.49,74.95,465.85,21.34
2006-10-26 23:00:00+00:00,582.0,61.3,293.2,21.92
2006-10-27 00:00:00+00:00,308.06,34.1,105.2,21.15
2006-10-27 01:00:00+00:00,0.0,1.55,1.55,20.08
2006-10-27 02:00:00+00:00,0.0,0.0,0.0,17.7
2006-10-27 03:00:00+00:00,0.0,0.0,0.0,14.98
2006-10-27 04:00:00+00:00,0.0,0.0,0.0,15.01
2006-10-27 05:00:00+00:00,0.0,0.0,0.0,14.7
2006-10-27 06:00:00+00:00,0.0,0.0,0.0,14.21
2006-10-27 07:00:00+00:00,0.0,0.0,0.0,13.82
2006-10-27 08:00:00+00:00,0.0,0.0,0.0,13.4
2006-10-27 09:00:00+00:00,0.0,0.0,0.0,12.79
2006-10-27 10:00:00+00:00,0.0,0.0,0.0,12.1
2006-10-27 11:00:00+00:00,0.0,0.0,0.0,11.5
2006-10-27 12:00:00+00:00,0.0,0.0,0.0,11.16
2006-10-27 13:00:00+00:00,0.0,0.0,0.0,11.02
2006-10-27 14:00:00+00:00,0.0,0.0,0.0,11.16
2006-10-27 15:00:00+00:00,1185.97,43.0,145.7,11.65
2006-10-27 16:00:00+00:00,995.37,65.15,334.1,13.57
2006-10-27 17:00:00+00:00,986.97,77.2,497.85,15.89
2006-10-27 18:00:00+00:00,971.84,83.9,612.55,17.78
2006-10-27 19:00:00+00:00,946.58,86.85,669.45,19.19
2006-10-27 20:00:00+00:00,904.85,86.4,661.75,20.46
2006-10-27 21:00:00+00:00,841.15,82.55,590.35,21.85
