datetime,DNI,DHI,GHI,T_out
2013-12-02 18:00:00+00:00,0.0,0.0,0.0,12.5
2013-12-02 19:00:00+00:00,0.0,0.0,0.0,11.97
2013-12-02 20:00:00+00:00,0.0,0.0,0.0,11.03
2013-12-02 21:00:00+00:00,0.0,0.0,0.0,10.18
2013-12-02 22:00:00+00:00,0.0,0.0,0.0,9.45
2013-12-02 23:00:00+00:00,0.0,0.0,0.0,8.81
2013-12-03 00:00:00+00:00,0.0,0.0,0.0,8.32
2013-12-03 01:00:00+00:00,0.0,0.0,0.0,7.99
2013-12-03 02:00:00+00:00,0.0,0.0,0.0,7.75
2013-12-03 03:00:00+00:00,0.0,0.0,0.0,7.6
2013-12-03 04:00:00+00:00,0.0,0.0,0.0,7.49
2013-12-03 05:00:00+00:00,0.0,0.0,0.0,7.37
2013-12-03 06:00:00+00:00,0.0,0.0,0.0,7.3
2013-12-03 07:00:00+00:00,0.0,0.0,0.0,7.04
2013-12-03 08:00:00+00:00,484.14,37.0,99.0,7.25
2013-12-03 09:00:00+00:00,647.39,75.0,258.0,9.26
2013-12-03 10:00:00+00:00,762.8,90.0,397.0,11.95
2013-12-03 11:00:00+00:00,824.16,95.0,490.0,14.26
2013-12-03 12:00:00+00:00,838.8,98.0,524.0,15.94
2013-12-03 13:00:00+00:00,839.0,92.0,500.0,17.02
2013-12-03 14:00:00+00:00,819.67,80.0,421.0,17.7
2013-12-03 15:00:00+00:00,728.85,67.0,287.0,17.91
2013-12-03 16:00:00+00:00,521.31,42.0,121.0,17.43
2013-12-03 17:00:00+00:00,0.0,0.0,0.0,15.62
2013-12-03 18:00:00+00:00,0.0,0.0,0.0,13.78
2013-12-03 19:00:00+00:00,0.0,0.0,0.0,12.93
2013-12-03 20:00:00+00:00,0.0,0.0,0.0,11.92
2013-12-03 21:00:00+00:00,0.0,0.0,0.0,11.01
2013-12-03 22:00:00+00:00,0.0,0.0,0.0,10.26
2013-12-03 23:00:00+00:00,0.0,0.0,0.0,9.64
2013-12-04 00:00:00+00:00,0.0,0.0,0.0,9.14
2013-12-04 01:00:00+00:00,0.0,0.0,0.0,8.78
2013-12-04 02:00:00+00:00,0.0,0.0,0.0,8.59
2013-12-04 03:00:00+00:00,0.0,0.0,0.0,8.51
2013-12-04 04:00:00+00:00,0.0,0.0,0.0,8.49
2013-12-04 05:00:00+00:00,0.0,0.0,0.0,8.46
2013-12-04 06:00:00+00:00,0.0,0.0,0.0,8.44
2013-12-04 07:00:00+00:00,0.0,0.0,0.0,8.21
2013-12-04 08:00:00+00:00,447.14,38.0,94.0,8.45
2013-12-04 09:00:00+00:00,632.38,75.0,252.0,10.49
2013-12-04 10:00:00+00:00,762.83,87.0,392.0,13.24
2013-12-04 11:00:00+00:00,809.46,96.0,482.0,15.51
2013-12-04 12:00:00+00:00,838.36,95.0,519.0,17.12
2013-12-04 13:00:00+00:00,827.61,92.0,493.0,18.05
2013-12-04 14:00:00+00:00,795.89,82.0,412.0,18.63
2013-12-04 15:00:00+00:00,658.17,77.0,275.0,18.87
2013-12-04 16:00:00+00:00,364.52,53.0,108.0,18.56
2013-12-04 17:00:00+00:00,0.0,0.0,0.0,16.87
2013-12-04 18:00:00+00:00,0.0,0.0,0.0,15.02
2013-12-04 19:00:00+00:00,0.0,0.0,0.0,14.05
2013-12-04 20:00:00+00:00,0.0,0.0,0.0,13.07
2013-12-04 21:00:00+00:00,0.0,0.0,0.0,12.22
2013-12-04 22:00:00+00:00,0.0,0.0,0.0,11.39
2013-12-04 23:00:00+00:00,0.0,0.0,0.0,10.59
2013-12-05 00:00:00+00:00,0.0,0.0,0.0,9.78
2013-12-05 01:00:00+00:00,0.0,0.0,0.0,9.12
2013-12-05 02:00:00+00:00,0.0,0.0,0.0,8.66
2013-12-05 03:00:00+00:00,0.0,0.0,0.0,8.43
2013-12-05 04:00:00+00:00,0.0,0.0,0.0,8.25
2013-12-05 05:00:00+00:00,0.0,0.0,0.0,8.13
2013-12-05 06:00:00+00:00,0.0,0.0,0.0,8.07
2013-12-05 07:00:00+00:00,0.0,0.0,0.0,8.13
2013-12-05 08:00:00+00:00,440.87,38.0,92.0,8.27
2013-12-05 09:00:00+00:00,613.29,79.0,249.0,10.04
2013-12-05 10:00:00+00:00,757.66,90.0,391.0,12.71
2013-12-05 11:00:00+00:00,802.88,100.0,481.0,15.16
2013-12-05 12:00:00+00:00,833.77,98.0,518.0,17.11
2013-12-05 13:00:00+00:00,822.18,96.0,493.0,18.43
2013-12-05 14:00:00+00:00,805.61,82.0,415.0,19.1
2013-12-05 15:00:00+00:00,706.84,69.0,281.0,19.25
2013-12-05 16:00:00+00:00,512.21,42.0,119.0,18.78
2013-12-05 17:00:00+00:00,0.0,0.0,0.0,16.84
2013-12-05 18:00:00+00:00,0.0,0.0,0.0,15.14
2013-12-05 19:00:00+00:00,0.0,0.0,0.0,14.43
2013-12-05 20:00:00+00:00,0.0,0.0,0.0,13.36
2013-12-05 21:00:00+00:00,0.0,0.0,0.0,12.36
2013-12-05 22:00:00+00:00,0.0,0.0,0.0,11.35
2013-12-05 23:00:00+00:00,0.0,0.0,0.0,10.39
2013-12-06 00:00:00+00:00,0.0,0.0,0.0,9.44
2013-12-06 01:00:00+00:00,0.0,0.0,0.0,8.58
2013-12-06 02:00:00+00:00,0.0,0.0,0.0,7.82
2013-12-06 03:00:00+00:00,0.0,0.0,0.0,7.21
2013-12-06 04:00:00+00:00,0.0,0.0,0.0,6.8
2013-12-06 05:00:00+00:00,0.0,0.0,0.0,6.6
2013-12-06 06:00:00+00:00,0.0,0.0,0.0,6.57
2013-12-06 07:00:00+00:00,0.0,0.0,0.0,6.68
2013-12-06 08:00:00+00:00,467.44,37.0,93.0,6.96
2013-12-06 09:00:00+00:00,644.64,77.0,254.0,9.21
2013-12-06 10:00:00+00:00,775.06,91.0,397.0,12.28
2013-12-06 11:00:00+00:00,802.42,107.0,486.0,15.01
2013-12-06 12:00:00+00:00,832.96,107.0,525.0,17.18
2013-12-06 13:00:00+00:00,822.75,103.0,499.0,18.66
2013-12-06 14:00:00+00:00,812.75,86.0,421.0,19.53
2013-12-06 15:00:00+00:00,728.77,70.0,288.0,19.73
2013-12-06 16:00:00+00:00,527.07,43.0,122.0,19.08
2013-12-06 17:00:00+00:00,0.0,0.0,0.0,16.8
2013-12-06 18:00:00+00:00,0.0,0.0,0.0,14.9
2013-12-06 19:00:00+00:00,0.0,0.0,0.0,13.68
2013-12-06 20:00:00+00:00,0.0,0.0,0.0,12.41
2013-12-06 21:00:00+00:00,0.0,0.0,0.0,11.22
2013-12-06 22:00:00+00:00,0.0,0.0,0.0,10.02
2013-12-06 23:00:00+00:00,0.0,0.0,0.0,8.89
2013-12-07 00:00:00+00:00,0.0,0.0,0.0,8.03
2013-12-07 01:00:00+00:00,0.0,0.0,0.0,7.34
2013-12-07 02:00:00+00:00,0.0,0.0,0.0,6.79
2013-12-07 03:00:00+00:00,0.0,0.0,0.0,6.4
2013-12-07 04:00:00+00:00,0.0,0.0,0.0,6.04
2013-12-07 05:00:00+00:00,0.0,0.0,0.0,5.92
2013-12-07 06:00:00+00:00,0.0,0.0,0.0,6.31
2013-12-07 07:00:00+00:00,0.0,0.0,0.0,6.09
2013-12-07 08:00:00+00:00,435.2,37.0,88.0,6.27
2013-12-07 09:00:00+00:00,632.28,76.0,248.0,8.24
2013-12-07 10:00:00+00:00,761.91,91.0,390.0,10.19
2013-12-07 11:00:00+00:00,806.04,103.0,482.0,12.21
2013-12-07 12:00:00+00:00,835.96,102.0,520.0,14.04
2013-12-07 13:00:00+00:00,825.22,99.0,495.0,15.45
2013-12-07 14:00:00+00:00,814.85,83.0,418.0,16.37
2013-12-07 15:00:00+00:00,727.09,68.0,285.0,16.67
2013-12-07 16:00:00+00:00,481.46,46.0,118.0,16.35
2013-12-07 17:00:00+00:00,0.0,0.0,0.0,15.04
2013-12-07 18:00:00+00:00,0.0,0.0,0.0,13.7
2013-12-07 19:00:00+00:00,0.0,0.0,0.0,10.77
2013-12-07 20:00:00+00:00,0.0,0.0,0.0,9.24
2013-12-07 21:00:00+00:00,0.0,0.0,0.0,8.66
2013-12-07 22:00:00+00:00,0.0,0.0,0.0,9.06
2013-12-07 23:00:00+00:00,0.0,0.0,0.0,9.15
2013-12-08 00:00:00+00:00,0.0,0.0,0.0,8.36
2013-12-08 01:00:00+00:00,0.0,0.0,0.0,7.67
2013-12-08 02:00:00+00:00,0.0,0.0,0.0,6.65
2013-12-08 03:00:00+00:00,0.0,0.0,0.0,4.82
2013-12-08 04:00:00+00:00,0.0,0.0,0.0,3.8
2013-12-08 05:00:00+00:00,0.0,0.0,0.0,3.29
2013-12-08 06:00:00+00:00,0.0,0.0,0.0,2.91
2013-12-08 07:00:00+00:00,0.0,0.0,0.0,2.37
2013-12-08 08:00:00+00:00,444.85,36.0,87.0,2.45
2013-12-08 09:00:00+00:00,630.63,76.0,246.0,5.64
2013-12-08 10:00:00+00:00,761.23,91.0,388.0,8.99
2013-12-08 11:00:00+00:00,807.38,102.0,480.0,11.77
2013-12-08 12:00:00+00:00,838.81,101.0,519.0,13.89
2013-12-08 13:00:00+00:00,827.52,99.0,495.0,15.33
2013-12-08 14:00:00+00:00,816.73,83.0,418.0,16.08
2013-12-08 15:00:00+00:00,728.48,68.0,285.0,16.28
2013-12-08 16:00:00+00:00,488.9,45.0,118.0,15.94
2013-12-08 17:00:00+00:00,0.0,0.0,0.0,14.58
2013-12-08 18:00:00+00:00,0.0,0.0,0.0,12.36
2013-12-08 19:00:00+00:00,0.0,0.0,0.0,10.13
2013-12-08 20:00:00+00:00,0.0,0.0,0.0,8.61
2013-12-08 21:00:00+00:00,0.0,0.0,0.0,7.28
2013-12-08 22:00:00+00:00,0.0,0.0,0.0,6.23
2013-12-08 23:00:00+00:00,0.0,0.0,0.0,5.54
2013-12-09 00:00:00+00:00,0.0,0.0,0.0,5.14
2013-12-09 01:00:00+00:00,0.0,0.0,0.0,4.85
2013-12-09 02:00:00+00:00,0.0,0.0,0.0,4.31
2013-12-09 03:00:00+00:00,0.0,0.0,0.0,3.83
2013-12-09 04:00:00+00:00,0.0,0.0,0.0,3.71
2013-12-09 05:00:00+00:00,0.0,0.0,0.0,4.12
2013-12-09 06:00:00+00:00,0.0,0.0,0.0,4.27
2013-12-09 07:00:00+00:00,0.0,0.0,0.0,4.7
2013-12-09 08:00:00+00:00,445.71,34.0,84.0,5.47
2013-12-09 09:00:00+00:00,632.49,74.0,243.0,8.08
2013-12-09 10:00:00+00:00,750.06,91.0,382.0,11.61
2013-12-09 11:00:00+00:00,812.85,98.0,477.0,14.06
2013-12-09 12:00:00+00:00,843.51,97.0,516.0,15.65
2013-12-09 13:00:00+00:00,817.06,99.0,489.0,16.69
2013-12-09 14:00:00+00:00,691.36,112.0,395.0,17.39
2013-12-09 15:00:00+00:00,706.08,71.0,281.0,17.61
2013-12-09 16:00:00+00:00,496.01,44.0,118.0,17.3
2013-12-09 17:00:00+00:00,0.0,0.0,0.0,15.58
2013-12-09 18:00:00+00:00,0.0,0.0,0.0,13.5
2013-12-09 19:00:00+00:00,0.0,0.0,0.0,12.43
2013-12-09 20:00:00+00:00,0.0,0.0,0.0,11.54
2013-12-09 21:00:00+00:00,0.0,0.0,0.0,10.84
2013-12-09 22:00:00+00:00,0.0,0.0,0.0,10.32
2013-12-09 23:00:00+00:00,0.0,0.0,0.0,9.93
2013-12-10 00:00:00+00:00,0.0,0.0,0.0,9.54
2013-12-10 01:00:00+00:00,0.0,0.0,0.0,9.3
2013-12-10 02:00:00+00:00,0.0,0.0,0.0,8.97
2013-12-10 03:00:00+00:00,0.0,0.0,0.0,8.72
2013-12-10 04:00:00+00:00,0.0,0.0,0.0,8.58
2013-12-10 05:00:00+00:00,0.0,0.0,0.0,8.49
2013-12-10 06:00:00+00:00,0.0,0.0,0.0,8.54
2013-12-10 07:00:00+00:00,0.0,0.0,0.0,8.15
2013-12-10 08:00:00+00:00,428.09,34.0,81.0,8.09
2013-12-10 09:00:00+00:00,641.72,71.0,241.0,9.78
2013-12-10 10:00:00+00:00,735.98,94.0,378.0,12.6
2013-12-10 11:00:00+00:00,764.35,111.0,466.0,15.09
2013-12-10 12:00:00+00:00,827.85,101.0,511.0,16.95
2013-12-10 13:00:00+00:00,869.36,85.0,499.0,18.4
2013-12-10 14:00:00+00:00,775.79,90.0,407.0,19.29
2013-12-10 15:00:00+00:00,592.46,90.0,266.0,19.35
2013-12-10 16:00:00+00:00,576.52,38.0,124.0,18.63
2013-12-10 17:00:00+00:00,0.0,0.0,0.0,16.52
2013-12-10 18:00:00+00:00,0.0,0.0,0.0,14.54
2013-12-10 19:00:00+00:00,0.0,0.0,0.0,13.54
2013-12-10 20:00:00+00:00,0.0,0.0,0.0,12.45
2013-12-10 21:00:00+00:00,0.0,0.0,0.0,11.75
2013-12-10 22:00:00+00:00,0.0,0.0,0.0,11.26
2013-12-10 23:00:00+00:00,0.0,0.0,0.0,10.79
2013-12-11 00:00:00+00:00,0.0,0.0,0.0,10.6
2013-12-11 01:00:00+00:00,0.0,0.0,0.0,10.29
2013-12-11 02:00:00+00:00,0.0,0.0,0.0,10.05
2013-12-11 03:00:00+00:00,0.0,0.0,0.0,9.84
2013-12-11 04:00:00+00:00,0.0,0.0,0.0,9.8
2013-12-11 05:00:00+00:00,0.0,0.0,0.0,9.55
2013-12-11 06:00:00+00:00,0.0,0.0,0.0,9.31
2013-12-11 07:00:00+00:00,0.0,0.0,0.0,8.78
2013-12-11 08:00:00+00:00,232.6,42.0,67.0,8.75
2013-12-11 09:00:00+00:00,639.48,71.0,239.0,10.52
2013-12-11 10:00:00+00:00,747.62,90.0,377.0,13.36
2013-12-11 11:00:00+00:00,795.27,102.0,470.0,15.74
2013-12-11 12:00:00+00:00,737.01,128.0,492.0,17.28
2013-12-11 13:00:00+00:00,101.01,238.0,286.0,18.44
2013-12-11 14:00:00+00:00,51.47,189.0,210.0,19.21
2013-12-11 15:00:00+00:00,77.49,137.0,160.0,19.46
2013-12-11 16:00:00+00:00,247.89,60.0,97.0,18.94
2013-12-11 17:00:00+00:00,0.0,0.0,0.0,17.28
2013-12-11 18:00:00+00:00,0.0,0.0,0.0,15.19
2013-12-11 19:00:00+00:00,0.0,0.0,0.0,15.3
2013-12-11 20:00:00+00:00,0.0,0.0,0.0,12.27
2013-12-11 21:00:00+00:00,0.0,0.0,0.0,11.38
2013-12-11 22:00:00+00:00,0.0,0.0,0.0,10.23
2013-12-11 23:00:00+00:00,0.0,0.0,0.0,9.02
2013-12-12 00:00:00+00:00,0.0,0.0,0.0,8.42
2013-12-12 01:00:00+00:00,0.0,0.0,0.0,8.17
2013-12-12 02:00:00+00:00,0.0,0.0,0.0,8.03
2013-12-12 03:00:00+00:00,0.0,0.0,0.0,8.26
2013-12-12 04:00:00+00:00,0.0,0.0,0.0,8.74
2013-12-12 05:00:00+00:00,0.0,0.0,0.0,9.24
2013-12-12 06:00:00+00:00,0.0,0.0,0.0,9.85
2013-12-12 07:00:00+00:00,0.0,0.0,0.0,9.24
2013-12-12 08:00:00+00:00,199.53,40.0,61.0,9.24
2013-12-12 09:00:00+00:00,729.07,55.0,245.0,10.33
2013-12-12 10:00:00+00:00,463.36,145.0,322.0,12.0
2013-12-12 11:00:00+00:00,839.25,83.0,470.0,13.88
2013-12-12 12:00:00+00:00,237.5,239.0,356.0,15.46
2013-12-12 13:00:00+00:00,413.21,199.0,395.0,16.66
2013-12-12 14:00:00+00:00,272.38,188.0,299.0,17.71
2013-12-12 15:00:00+00:00,269.63,130.0,210.0,18.04
2013-12-12 16:00:00+00:00,528.59,40.0,119.0,17.63
2013-12-12 17:00:00+00:00,0.0,0.0,0.0,16.26
2013-12-12 18:00:00+00:00,0.0,0.0,0.0,14.85
2013-12-12 19:00:00+00:00,0.0,0.0,0.0,13.71
2013-12-12 20:00:00+00:00,0.0,0.0,0.0,13.05
2013-12-12 21:00:00+00:00,0.0,0.0,0.0,12.62
2013-12-12 22:00:00+00:00,0.0,0.0,0.0,11.07
2013-12-12 23:00:00+00:00,0.0,0.0,0.0,10.25
2013-12-13 00:00:00+00:00,0.0,0.0,0.0,9.49
2013-12-13 01:00:00+00:00,0.0,0.0,0.0,8.82
2013-12-13 02:00:00+00:00,0.0,0.0,0.0,8.6
2013-12-13 03:00:00+00:00,0.0,0.0,0.0,8.32
2013-12-13 04:00:00+00:00,0.0,0.0,0.0,8.63
2013-12-13 05:00:00+00:00,0.0,0.0,0.0,8.2
2013-12-13 06:00:00+00:00,0.0,0.0,0.0,8.15
2013-12-13 07:00:00+00:00,0.0,0.0,0.0,7.95
2013-12-13 08:00:00+00:00,174.59,39.0,57.0,7.9
2013-12-13 09:00:00+00:00,433.12,93.0,205.0,10.14
2013-12-13 10:00:00+00:00,757.51,79.0,367.0,12.83
2013-12-13 11:00:00+00:00,822.4,84.0,462.0,15.01
2013-12-13 12:00:00+00:00,807.77,95.0,492.0,15.38
2013-12-13 13:00:00+00:00,137.25,233.0,298.0,15.68
2013-12-13 14:00:00+00:00,754.06,86.0,393.0,15.7
2013-12-13 15:00:00+00:00,30.34,122.0,131.0,14.92
2013-12-13 16:00:00+00:00,73.45,60.0,71.0,14.55
2013-12-13 17:00:00+00:00,0.0,0.0,0.0,13.88
2013-12-13 18:00:00+00:00,0.0,0.0,0.0,12.81
2013-12-13 19:00:00+00:00,0.0,0.0,0.0,13.31
2013-12-13 20:00:00+00:00,0.0,0.0,0.0,12.37
2013-12-13 21:00:00+00:00,0.0,0.0,0.0,11.51
2013-12-13 22:00:00+00:00,0.0,0.0,0.0,10.48
2013-12-13 23:00:00+00:00,0.0,0.0,0.0,10.14
2013-12-14 00:00:00+00:00,0.0,0.0,0.0,9.5
2013-12-14 01:00:00+00:00,0.0,0.0,0.0,9.29
2013-12-14 02:00:00+00:00,0.0,0.0,0.0,9.0
2013-12-14 03:00:00+00:00,0.0,0.0,0.0,8.83
2013-12-14 04:00:00+00:00,0.0,0.0,0.0,8.63
2013-12-14 05:00:00+00:00,0.0,0.0,0.0,8.91
2013-12-14 06:00:00+00:00,0.0,0.0,0.0,8.98
2013-12-14 07:00:00+00:00,0.0,0.0,0.0,9.37
2013-12-14 08:00:00+00:00,395.93,31.0,71.0,9.65
2013-12-14 09:00:00+00:00,635.07,65.0,228.0,11.41
2013-12-14 10:00:00+00:00,763.54,79.0,368.0,13.76
2013-12-14 11:00:00+00:00,805.26,90.0,459.0,15.74
2013-12-14 12:00:00+00:00,844.13,88.0,502.0,17.38
2013-12-14 13:00:00+00:00,833.12,87.0,481.0,18.52
2013-12-14 14:00:00+00:00,791.42,80.0,402.0,19.24
2013-12-14 15:00:00+00:00,690.76,69.0,274.0,19.52
2013-12-14 16:00:00+00:00,479.5,43.0,115.0,19.26
2013-12-14 17:00:00+00:00,0.0,0.0,0.0,17.97
2013-12-14 18:00:00+00:00,0.0,0.0,0.0,15.75
2013-12-14 19:00:00+00:00,0.0,0.0,0.0,14.36
2013-12-14 20:00:00+00:00,0.0,0.0,0.0,13.14
2013-12-14 21:00:00+00:00,0.0,0.0,0.0,12.26
2013-12-14 22:00:00+00:00,0.0,0.0,0.0,11.27
2013-12-14 23:00:00+00:00,0.0,0.0,0.0,10.12
2013-12-15 00:00:00+00:00,0.0,0.0,0.0,9.11
2013-12-15 01:00:00+00:00,0.0,0.0,0.0,8.7
2013-12-15 02:00:00+00:00,0.0,0.0,0.0,8.38
2013-12-15 03:00:00+00:00,0.0,0.0,0.0,8.5
2013-12-15 04:00:00+00:00,0.0,0.0,0.0,8.69
2013-12-15 05:00:00+00:00,0.0,0.0,0.0,8.89
2013-12-15 06:00:00+00:00,0.0,0.0,0.0,9.07
2013-12-15 07:00:00+00:00,0.0,0.0,0.0,9.28
2013-12-15 08:00:00+00:00,403.86,30.0,70.0,9.49
2013-12-15 09:00:00+00:00,620.02,68.0,226.0,11.15
2013-12-15 10:00:00+00:00,750.84,83.0,366.0,13.7
2013-12-15 11:00:00+00:00,814.08,90.0,462.0,15.77
2013-12-15 12:00:00+00:00,831.42,93.0,500.0,17.26
2013-12-15 13:00:00+00:00,821.36,92.0,480.0,18.37
2013-12-15 14:00:00+00:00,791.71,82.0,404.0,19.0
2013-12-15 15:00:00+00:00,693.65,69.0,275.0,19.31
2013-12-15 16:00:00+00:00,497.78,42.0,117.0,18.89
2013-12-15 17:00:00+00:00,0.0,0.0,0.0,17.17
2013-12-15 18:00:00+00:00,0.0,0.0,0.0,15.18
2013-12-15 19:00:00+00:00,0.0,0.0,0.0,14.14
2013-12-15 20:00:00+00:00,0.0,0.0,0.0,13.13
2013-12-15 21:00:00+00:00,0.0,0.0,0.0,12.21
2013-12-15 22:00:00+00:00,0.0,0.0,0.0,11.36
2013-12-15 23:00:00+00:00,0.0,0.0,0.0,10.71
2013-12-16 00:00:00+00:00,0.0,0.0,0.0,10.22
2013-12-16 01:00:00+00:00,0.0,0.0,0.0,9.84
2013-12-16 02:00:00+00:00,0.0,0.0,0.0,9.54
2013-12-16 03:00:00+00:00,0.0,0.0,0.0,9.34
2013-12-16 04:00:00+00:00,0.0,0.0,0.0,9.16
2013-12-16 05:00:00+00:00,0.0,0.0,0.0,9.04
2013-12-16 06:00:00+00:00,0.0,0.0,0.0,9.05
2013-12-16 07:00:00+00:00,0.0,0.0,0.0,8.58
2013-12-16 08:00:00+00:00,360.28,31.0,66.0,8.59
2013-12-16 09:00:00+00:00,620.32,68.0,225.0,10.09
2013-12-16 10:00:00+00:00,783.12,77.0,371.0,12.72
2013-12-16 11:00:00+00:00,813.98,90.0,461.0,14.9
2013-12-16 12:00:00+00:00,818.47,97.0,497.0,16.59
2013-12-16 13:00:00+00:00,639.88,144.0,446.0,17.76
2013-12-16 14:00:00+00:00,659.0,114.0,382.0,18.55
2013-12-16 15:00:00+00:00,605.46,85.0,265.0,18.86
2013-12-16 16:00:00+00:00,317.29,56.0,104.0,18.65
2013-12-16 17:00:00+00:00,0.0,0.0,0.0,17.47
2013-12-16 18:00:00+00:00,0.0,0.0,0.0,16.19
2013-12-16 19:00:00+00:00,0.0,0.0,0.0,13.87
2013-12-16 20:00:00+00:00,0.0,0.0,0.0,13.66
2013-12-16 21:00:00+00:00,0.0,0.0,0.0,14.07
2013-12-16 22:00:00+00:00,0.0,0.0,0.0,13.51
2013-12-16 23:00:00+00:00,0.0,0.0,0.0,10.44
2013-12-17 00:00:00+00:00,0.0,0.0,0.0,9.62
2013-12-17 01:00:00+00:00,0.0,0.0,0.0,9.36
2013-12-17 02:00:00+00:00,0.0,0.0,0.0,9.4
2013-12-17 03:00:00+00:00,0.0,0.0,0.0,9.58
2013-12-17 04:00:00+00:00,0.0,0.0,0.0,9.53
2013-12-17 05:00:00+00:00,0.0,0.0,0.0,9.17
2013-12-17 06:00:00+00:00,0.0,0.0,0.0,8.94
2013-12-17 07:00:00+00:00,0.0,0.0,0.0,9.3
2013-12-17 08:00:00+00:00,20.98,30.0,32.0,9.47
2013-12-17 09:00:00+00:00,59.65,108.0,123.0,10.79
2013-12-17 10:00:00+00:00,32.08,160.0,172.0,12.49
2013-12-17 11:00:00+00:00,0.0,94.0,94.0,14.02
2013-12-17 12:00:00+00:00,106.55,239.0,291.0,14.72
2013-12-17 13:00:00+00:00,2.12,152.0,153.0,15.16
2013-12-17 14:00:00+00:00,39.34,178.0,194.0,15.18
2013-12-17 15:00:00+00:00,3.36,97.0,98.0,14.94
2013-12-17 16:00:00+00:00,0.0,32.0,32.0,14.53
2013-12-17 17:00:00+00:00,0.0,0.0,0.0,14.28
2013-12-17 18:00:00+00:00,0.0,0.0,0.0,13.47
2013-12-17 19:00:00+00:00,0.0,0.0,0.0,12.66
2013-12-17 20:00:00+00:00,0.0,0.0,0.0,11.94
2013-12-17 21:00:00+00:00,0.0,0.0,0.0,10.95
2013-12-17 22:00:00+00:00,0.0,0.0,0.0,10.25
2013-12-17 23:00:00+00:00,0.0,0.0,0.0,9.84
2013-12-18 00:00:00+00:00,0.0,0.0,0.0,9.9
2013-12-18 01:00:00+00:00,0.0,0.0,0.0,9.53
2013-12-18 02:00:00+00:00,0.0,0.0,0.0,9.47
2013-12-18 03:00:00+00:00,0.0,0.0,0.0,10.05
2013-12-18 04:00:00+00:00,0.0,0.0,0.0,10.47
2013-12-18 05:00:00+00:00,0.0,0.0,0.0,10.81
2013-12-18 06:00:00+00:00,0.0,0.0,0.0,11.12
2013-12-18 07:00:00+00:00,0.0,0.0,0.0,10.56
2013-12-18 08:00:00+00:00,192.28,35.0,53.0,10.8
2013-12-18 09:00:00+00:00,0.0,74.0,74.0,11.76
2013-12-18 10:00:00+00:00,5.37,134.0,136.0,12.81
2013-12-18 11:00:00+00:00,839.61,80.0,461.0,14.18
2013-12-18 12:00:00+00:00,375.42,212.0,395.0,15.15
2013-12-18 13:00:00+00:00,731.75,113.0,458.0,15.79
2013-12-18 14:00:00+00:00,837.95,70.0,411.0,16.41
2013-12-18 15:00:00+00:00,673.91,71.0,272.0,16.34
2013-12-18 16:00:00+00:00,301.01,57.0,103.0,15.63
2013-12-18 17:00:00+00:00,0.0,0.0,0.0,14.85
2013-12-18 18:00:00+00:00,0.0,0.0,0.0,14.27
2013-12-18 19:00:00+00:00,0.0,0.0,0.0,13.65
2013-12-18 20:00:00+00:00,0.0,0.0,0.0,13.29
2013-12-18 21:00:00+00:00,0.0,0.0,0.0,12.51
2013-12-18 22:00:00+00:00,0.0,0.0,0.0,12.05
2013-12-18 23:00:00+00:00,0.0,0.0,0.0,11.34
2013-12-19 00:00:00+00:00,0.0,0.0,0.0,10.31
2013-12-19 01:00:00+00:00,0.0,0.0,0.0,10.27
2013-12-19 02:00:00+00:00,0.0,0.0,0.0,10.66
2013-12-19 03:00:00+00:00,0.0,0.0,0.0,11.22
2013-12-19 04:00:00+00:00,0.0,0.0,0.0,11.17
2013-12-19 05:00:00+00:00,0.0,0.0,0.0,10.93
2013-12-19 06:00:00+00:00,0.0,0.0,0.0,11.01
2013-12-19 07:00:00+00:00,0.0,0.0,0.0,11.44
2013-12-19 08:00:00+00:00,32.62,31.0,34.0,12.06
2013-12-19 09:00:00+00:00,0.0,20.0,20.0,13.33
2013-12-19 10:00:00+00:00,785.81,72.0,364.0,14.57
2013-12-19 11:00:00+00:00,0.0,137.0,137.0,15.5
2013-12-19 12:00:00+00:00,0.0,60.0,60.0,15.9
2013-12-19 13:00:00+00:00,0.0,42.0,42.0,15.88
2013-12-19 14:00:00+00:00,0.0,35.0,35.0,15.08
2013-12-19 15:00:00+00:00,123.79,137.0,174.0,14.17
2013-12-19 16:00:00+00:00,6.5,43.0,44.0,12.99
2013-12-19 17:00:00+00:00,0.0,0.0,0.0,12.22
2013-12-19 18:00:00+00:00,0.0,0.0,0.0,11.25
2013-12-19 19:00:00+00:00,0.0,0.0,0.0,10.71
2013-12-19 20:00:00+00:00,0.0,0.0,0.0,10.12
2013-12-19 21:00:00+00:00,0.0,0.0,0.0,9.65
2013-12-19 22:00:00+00:00,0.0,0.0,0.0,9.22
2013-12-19 23:00:00+00:00,0.0,0.0,0.0,8.9
2013-12-20 00:00:00+00:00,0.0,0.0,0.0,8.67
2013-12-20 01:00:00+00:00,0.0,0.0,0.0,8.41
2013-12-20 02:00:00+00:00,0.0,0.0,0.0,8.15
2013-12-20 03:00:00+00:00,0.0,0.0,0.0,7.87
2013-12-20 04:00:00+00:00,0.0,0.0,0.0,7.53
2013-12-20 05:00:00+00:00,0.0,0.0,0.0,7.14
2013-12-20 06:00:00+00:00,0.0,0.0,0.0,6.78
2013-12-20 07:00:00+00:00,0.0,0.0,0.0,6.82
2013-12-20 08:00:00+00:00,431.23,27.0,66.0,6.69
